Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Start listener action : sampleAfterTestCase,Chrome 85.0.4183.121,,,2020-09-27 07:23:42,2020-09-27 07:23:42,0.001s,PASSED
Start listener action : addFailedTCToList,Chrome 85.0.4183.121,,,2020-09-27 07:23:42,2020-09-27 07:23:42,0.000s,PASSED
,,,,,,,
Test Cases/FDR_E2E-REGRESSION-TESTS/TC_5-FDR_E2E-FDR-2938-SYSTEM ADMIN REFERENCE DATA,Chrome 85.0.4183.121,"https://ca-mmisds.atlassian.net/browse/FDRPM-2938

TC-5 - End to End FDR User Flow - System Admin Reference Data - Katalon Scripts",,2020-09-27 07:23:42,2020-09-27 07:26:03,2m - 21.714s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 85.0.4183.121,,,2020-09-27 07:23:42,2020-09-27 07:23:42,0.001s,PASSED
Start listener action : beforeTestCase,Chrome 85.0.4183.121,,,2020-09-27 07:23:42,2020-09-27 07:23:42,0.000s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 85.0.4183.121,,,2020-09-27 07:23:42,2020-09-27 07:23:42,0.001s,PASSED
Start listener action : executeRows,Chrome 85.0.4183.121,,,2020-09-27 07:23:42,2020-09-27 07:23:42,0.000s,PASSED
"commonFunctions.login(superUserAccnt, superUserPwd)",Chrome 85.0.4183.121,1. Login as a SuperUser,,2020-09-27 07:23:42,2020-09-27 07:24:01,18.752s,PASSED
"click(findTestObject(""Object Repository/FDR-System-Admin/SysAdmin-Dashboard/maintainReferenceDataBtn""))",Chrome 85.0.4183.121,2. click on ReferenceData button,,2020-09-27 07:24:01,2020-09-27 07:24:03,2.427s,PASSED
"click(findTestObject(""Object Repository/FDR-System-Admin/FDR-ReferencePage/reference-data""))",Chrome 85.0.4183.121,3.Clcik on Reference data and chose account,,2020-09-27 07:24:03,2020-09-27 07:24:04,0.460s,PASSED
"setText(findTestObject(""Object Repository/FDR-System-Admin/FDR-ReferencePage/referenceDataNameInput""), ""Account"")",Chrome 85.0.4183.121,,,2020-09-27 07:24:04,2020-09-27 07:24:04,0.783s,PASSED
"click(findTestObject(""Object Repository/FDR-System-Admin/FDR-ReferencePage/accountReference/accountDetail/accountRefClick""))",Chrome 85.0.4183.121,,,2020-09-27 07:24:04,2020-09-27 07:24:05,0.598s,PASSED
"waitForElementPresent(findTestObject(""FDR-System-Admin/FDR-Add-Account/addAccountbtn""), 3)",Chrome 85.0.4183.121,4. Click on Account Button,,2020-09-27 07:24:05,2020-09-27 07:24:05,0.558s,PASSED
"click(findTestObject(""FDR-System-Admin/FDR-Add-Account/addAccountbtn""))",Chrome 85.0.4183.121,5.Clcik on Add Account,,2020-09-27 07:24:05,2020-09-27 07:24:06,0.427s,PASSED
"waitForElementPresent(findTestObject(""FDR-System-Admin/FDR-Add-Account/accountCode""), 3)",Chrome 85.0.4183.121,,,2020-09-27 07:24:06,2020-09-27 07:24:06,0.497s,PASSED
accountCode = RandomStringUtils.randomNumeric(7),Chrome 85.0.4183.121,,,2020-09-27 07:24:06,2020-09-27 07:24:06,0.004s,PASSED
"setText(findTestObject(""FDR-System-Admin/FDR-Add-Account/accountCode""), accountCode)",Chrome 85.0.4183.121,6. Create a Account Code,,2020-09-27 07:24:06,2020-09-27 07:24:07,0.772s,PASSED
"waitForElementPresent(findTestObject(""FDR-System-Admin/FDR-Add-Account/accountName""), 3)",Chrome 85.0.4183.121,,,2020-09-27 07:24:07,2020-09-27 07:24:08,0.480s,PASSED
accountName = RandomStringUtils.randomAlphabetic(10),Chrome 85.0.4183.121,,,2020-09-27 07:24:08,2020-09-27 07:24:08,0.001s,PASSED
"setText(findTestObject(""FDR-System-Admin/FDR-Add-Account/accountName""), accountName)",Chrome 85.0.4183.121,7.Enter Account Name,,2020-09-27 07:24:08,2020-09-27 07:24:08,0.791s,PASSED
"waitForElementPresent(findTestObject(""FDR-System-Admin/FDR-Add-Account/addAccountConfirmbtn""), 3)",Chrome 85.0.4183.121,,,2020-09-27 07:24:08,2020-09-27 07:24:09,0.506s,PASSED
"click(findTestObject(""FDR-System-Admin/FDR-Add-Account/addAccountConfirmbtn""))",Chrome 85.0.4183.121,8. Click Add Account Button,,2020-09-27 07:24:09,2020-09-27 07:24:09,0.338s,PASSED
"click(findTestObject(""Object Repository/FDR-Dashboard/appLogo""))",Chrome 85.0.4183.121,,,2020-09-27 07:24:09,2020-09-27 07:24:10,0.897s,PASSED
"click(findTestObject(""Object Repository/FDR-System-Admin/SysAdmin-Dashboard/maintainReferenceDataBtn""))",Chrome 85.0.4183.121,,,2020-09-27 07:24:10,2020-09-27 07:24:11,0.593s,PASSED
"setText(findTestObject(""FDR-System-Admin/FDR-ReferencePage/referenceDataNameInput""), ""alt account"")",Chrome 85.0.4183.121,,,2020-09-27 07:24:11,2020-09-27 07:24:12,0.855s,PASSED
"click(findTestObject(""FDR-System-Admin/FDR-ReferencePage/altAccountReference/altAccountReview/altAccount""))",Chrome 85.0.4183.121,,,2020-09-27 07:24:12,2020-09-27 07:24:12,0.505s,PASSED
"waitForElementPresent(findTestObject(""FDR-System-Admin/FDR-Add-AltAccount/addAltAccountBtn""), 3)",Chrome 85.0.4183.121,,,2020-09-27 07:24:12,2020-09-27 07:24:13,0.712s,PASSED
"click(findTestObject(""FDR-System-Admin/FDR-Add-AltAccount/addAltAccountBtn""))",Chrome 85.0.4183.121,,,2020-09-27 07:24:13,2020-09-27 07:24:13,0.403s,PASSED
altAccountCode = RandomStringUtils.randomNumeric(10),Chrome 85.0.4183.121,,,2020-09-27 07:24:13,2020-09-27 07:24:13,0.000s,PASSED
altAccountName = RandomStringUtils.randomAlphabetic(10),Chrome 85.0.4183.121,,,2020-09-27 07:24:13,2020-09-27 07:24:13,0.000s,PASSED
"waitForElementPresent(findTestObject(""FDR-System-Admin/FDR-Add-AltAccount/altAccountCode""), 3)",Chrome 85.0.4183.121,,,2020-09-27 07:24:13,2020-09-27 07:24:14,0.414s,PASSED
"setText(findTestObject(""FDR-System-Admin/FDR-Add-AltAccount/altAccountCode""), altAccountCode)",Chrome 85.0.4183.121,,,2020-09-27 07:24:14,2020-09-27 07:24:15,0.921s,PASSED
"waitForElementPresent(findTestObject(""FDR-System-Admin/FDR-Add-AltAccount/altAccountName""), 3)",Chrome 85.0.4183.121,,,2020-09-27 07:24:15,2020-09-27 07:24:15,0.496s,PASSED
"setText(findTestObject(""FDR-System-Admin/FDR-Add-AltAccount/altAccountName""), altAccountName)",Chrome 85.0.4183.121,,,2020-09-27 07:24:15,2020-09-27 07:24:16,0.858s,PASSED
"waitForElementPresent(findTestObject(""FDR-System-Admin/FDR-Add-AltAccount/accountName""), 3)",Chrome 85.0.4183.121,,,2020-09-27 07:24:16,2020-09-27 07:24:16,0.507s,PASSED
"waitForElementPresent(findTestObject(""FDR-System-Admin/FDR-Add-AltAccount/accountName""), 3)",Chrome 85.0.4183.121,,,2020-09-27 07:24:16,2020-09-27 07:24:17,0.273s,PASSED
"click(findTestObject(""FDR-System-Admin/FDR-Add-AltAccount/accountName""))",Chrome 85.0.4183.121,,,2020-09-27 07:24:17,2020-09-27 07:24:17,0.380s,PASSED
"setText(findTestObject(""FDR-System-Admin/FDR-Add-AltAccount/accountName""), accountName)",Chrome 85.0.4183.121,,,2020-09-27 07:24:17,2020-09-27 07:24:18,0.741s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/FDR-System-Admin/FDR-Add-AltAccount/accountNameOption""), 3)",Chrome 85.0.4183.121,,,2020-09-27 07:24:18,2020-09-27 07:24:18,0.389s,PASSED
"click(findTestObject(""Object Repository/FDR-System-Admin/FDR-Add-AltAccount/accountNameOption""))",Chrome 85.0.4183.121,,,2020-09-27 07:24:18,2020-09-27 07:24:19,0.325s,PASSED
"waitForElementPresent(findTestObject(""FDR-System-Admin/FDR-Add-AltAccount/confirmAltAccountBtn""), 5)",Chrome 85.0.4183.121,,,2020-09-27 07:24:19,2020-09-27 07:24:19,0.500s,PASSED
"click(findTestObject(""FDR-System-Admin/FDR-Add-AltAccount/confirmAltAccountBtn""))",Chrome 85.0.4183.121,,,2020-09-27 07:24:19,2020-09-27 07:24:19,0.379s,PASSED
"commonFunctions.selectRole(""accountsPayableProcessor"")",Chrome 85.0.4183.121,9.Click Loign to switch the role to accountsPayableProcessor,,2020-09-27 07:24:19,2020-09-27 07:24:30,10.360s,PASSED
"click(findTestObject(""FDR-Dashboard/Filters/fixFilterButton""))",Chrome 85.0.4183.121,10. click on FixFilterButton in the dashboard,,2020-09-27 07:24:30,2020-09-27 07:24:30,0.352s,PASSED
"click(findTestObject(""Object Repository/FDR-Dashboard/Filters/resumeFilterButton""))",Chrome 85.0.4183.121,11. Click on ResumeFilterButton,,2020-09-27 07:24:30,2020-09-27 07:24:31,1.047s,PASSED
"if (waitForElementPresent(findTestObject(""FDR-Dashboard/VouhcersTable/fixButton""), 5))",Chrome 85.0.4183.121,,,2020-09-27 07:24:31,2020-09-27 07:24:37,6.074s,PASSED
else,Chrome 85.0.4183.121,,,2020-09-27 07:24:37,2020-09-27 07:24:38,0.500s,PASSED
"click(findTestObject(""FDR-VoucherEntry/InvoiceLine/invoiceLineExpandButton""))",Chrome 85.0.4183.121,12.Click on InvoiceLineExpand Button,,2020-09-27 07:24:38,2020-09-27 07:24:42,4.426s,FAILED
"waitForElementPresent(findTestObject(""FDR-EditVoucher/DLHover""), 2)",Chrome 85.0.4183.121,,,2020-09-27 07:24:42,2020-09-27 07:24:45,3.160s,PASSED
"mouseOver(findTestObject(""FDR-EditVoucher/DLHover""))",Chrome 85.0.4183.121,,,2020-09-27 07:24:45,2020-09-27 07:24:50,4.407s,FAILED
"waitForElementPresent(findTestObject(""FDR-EditVoucher/DLEditIcon""), 2)",Chrome 85.0.4183.121,,,2020-09-27 07:24:50,2020-09-27 07:24:53,3.185s,PASSED
"click(findTestObject(""FDR-EditVoucher/DLEditIcon""))",Chrome 85.0.4183.121,13.Click on DistributionEdit Icon,,2020-09-27 07:24:53,2020-09-27 07:24:57,4.425s,FAILED
"waitForElementPresent(findTestObject(""FDR-EditVoucher/DLEditClick""), 2)",Chrome 85.0.4183.121,,,2020-09-27 07:24:57,2020-09-27 07:25:01,3.415s,PASSED
"click(findTestObject(""FDR-EditVoucher/DLEditClick""))",Chrome 85.0.4183.121,,,2020-09-27 07:25:01,2020-09-27 07:25:06,4.877s,FAILED
"click(findTestObject(""FDR-VoucherEntry/DistributionLine/account""))",Chrome 85.0.4183.121,14. click on Account tab,,2020-09-27 07:25:06,2020-09-27 07:25:10,4.556s,FAILED
delay(2),Chrome 85.0.4183.121,,,2020-09-27 07:25:10,2020-09-27 07:25:12,2.005s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/DistributionLine/account""), Keys.chord(CONTROL, ""a""))",Chrome 85.0.4183.121,"14. Click on the Accounts Dropdown and verify it contains account number ""xxxxxx"" that the sys Admin added in the dashboard",,2020-09-27 07:25:12,2020-09-27 07:25:17,4.601s,FAILED
"sendKeys(findTestObject(""FDR-VoucherEntry/DistributionLine/account""), Keys.chord(BACK_SPACE))",Chrome 85.0.4183.121,,,2020-09-27 07:25:17,2020-09-27 07:25:21,4.672s,FAILED
"sendKeys(findTestObject(""FDR-VoucherEntry/DistributionLine/account""), accountCode)",Chrome 85.0.4183.121,,,2020-09-27 07:25:21,2020-09-27 07:25:26,4.481s,FAILED
delay(2),Chrome 85.0.4183.121,,,2020-09-27 07:25:26,2020-09-27 07:25:28,2.003s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/DistributionLine/account""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.121,,,2020-09-27 07:25:28,2020-09-27 07:25:33,4.566s,FAILED
delay(2),Chrome 85.0.4183.121,,,2020-09-27 07:25:33,2020-09-27 07:25:35,2.005s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/DistributionLine/altAccount""), 2)",Chrome 85.0.4183.121,,,2020-09-27 07:25:35,2020-09-27 07:25:38,3.073s,PASSED
"click(findTestObject(""FDR-VoucherEntry/DistributionLine/altAccount""))",Chrome 85.0.4183.121,,,2020-09-27 07:25:38,2020-09-27 07:25:42,4.541s,FAILED
delay(2),Chrome 85.0.4183.121,,,2020-09-27 07:25:42,2020-09-27 07:25:44,2.005s,PASSED
"setText(findTestObject(""FDR-VoucherEntry/DistributionLine/altAccount""), altAccountCode)",Chrome 85.0.4183.121,,,2020-09-27 07:25:44,2020-09-27 07:25:49,4.656s,FAILED
delay(1),Chrome 85.0.4183.121,,,2020-09-27 07:25:49,2020-09-27 07:25:50,1.002s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/DistributionLine/altAccount""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.121,,,2020-09-27 07:25:50,2020-09-27 07:25:54,4.565s,FAILED
"click(findTestObject(""Object Repository/FDR-EditVoucher/dlSaveButton""))",Chrome 85.0.4183.121,15.Click save Button,,2020-09-27 07:25:54,2020-09-27 07:25:59,4.627s,FAILED
"click(findTestObject(""Object Repository/FDR-VoucherEntry/VoucherHeader/reviewButton""))",Chrome 85.0.4183.121,,,2020-09-27 07:25:59,2020-09-27 07:25:59,0.456s,PASSED
"click(findTestObject(""Object Repository/FDR-Vouchers-States/Resume/submitForApproval""))",Chrome 85.0.4183.121,,,2020-09-27 07:25:59,2020-09-27 07:26:00,0.632s,PASSED
"click(findTestObject(""FDR-Dashboard/Filters/clearFilterButton""))",Chrome 85.0.4183.121,,,2020-09-27 07:26:00,2020-09-27 07:26:03,2.484s,PASSED
commonFunctions.logout(),Chrome 85.0.4183.121,16.Calling Logout Function,,2020-09-27 07:26:03,2020-09-27 07:26:03,0.725s,PASSED
Start listener action : sampleAfterTestCase,Chrome 85.0.4183.121,,,2020-09-27 07:26:03,2020-09-27 07:26:03,0.004s,PASSED
Start listener action : afterTestCase,Chrome 85.0.4183.121,,,2020-09-27 07:26:03,2020-09-27 07:26:03,0.001s,PASSED
Start listener action : sampleAfterTestCase,Chrome 85.0.4183.121,,,2020-09-27 07:26:03,2020-09-27 07:26:03,0.001s,PASSED
Start listener action : addFailedTCToList,Chrome 85.0.4183.121,,,2020-09-27 07:26:03,2020-09-27 07:26:03,0.000s,PASSED
