Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/invoiceType""), 2)",Chrome 85.0.4183.83,,,2020-09-08 12:55:50,2020-09-08 12:55:50,0.474s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/invoiceType""), Datasheet.getValue(""invoiceType"", 1))",Chrome 85.0.4183.83,,,2020-09-08 12:55:50,2020-09-08 12:55:51,0.324s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/invoiceType""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.83,,,2020-09-08 12:55:51,2020-09-08 12:55:51,0.529s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/fundcode""))",Chrome 85.0.4183.83,,,2020-09-08 12:55:51,2020-09-08 12:55:52,0.560s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/fundcode""), 1)",Chrome 85.0.4183.83,,,2020-09-08 12:55:52,2020-09-08 12:55:52,0.475s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/fundcode""), Datasheet.getValue(""fundcode"", 1))",Chrome 85.0.4183.83,,,2020-09-08 12:55:52,2020-09-08 12:55:53,0.392s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/fundcode""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.83,,,2020-09-08 12:55:53,2020-09-08 12:55:53,0.448s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/supplierID""))",Chrome 85.0.4183.83,,,2020-09-08 12:55:53,2020-09-08 12:55:54,0.583s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/supplierID""), 1)",Chrome 85.0.4183.83,,,2020-09-08 12:55:54,2020-09-08 12:55:54,0.464s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/supplierID""), Datasheet.getValue(""supplierID"", 1))",Chrome 85.0.4183.83,,,2020-09-08 12:55:54,2020-09-08 12:55:55,0.335s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/supplierID""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.83,,,2020-09-08 12:55:55,2020-09-08 12:55:55,0.558s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/seqNum""))",Chrome 85.0.4183.83,,,2020-09-08 12:55:55,2020-09-08 12:55:56,0.551s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/seqNum""), 3)",Chrome 85.0.4183.83,,,2020-09-08 12:55:56,2020-09-08 12:55:56,0.461s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/supplierID""), Datasheet.getValue(""seqNum"", 1))",Chrome 85.0.4183.83,,,2020-09-08 12:55:56,2020-09-08 12:55:56,0.347s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/seqNum""))",Chrome 85.0.4183.83,,,2020-09-08 12:55:56,2020-09-08 12:55:57,0.519s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/seqNum""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.83,,,2020-09-08 12:55:57,2020-09-08 12:55:57,0.531s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/contractNum""))",Chrome 85.0.4183.83,,,2020-09-08 12:55:57,2020-09-08 12:55:58,0.554s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/contractNum""), 1)",Chrome 85.0.4183.83,,,2020-09-08 12:55:58,2020-09-08 12:55:58,0.458s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/contractNum""), Datasheet.getValue(""contractNum"", 1))",Chrome 85.0.4183.83,,,2020-09-08 12:55:58,2020-09-08 12:55:59,0.334s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/contractNum""))",Chrome 85.0.4183.83,,,2020-09-08 12:55:59,2020-09-08 12:55:59,0.268s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/contractNum""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.83,,,2020-09-08 12:55:59,2020-09-08 12:55:59,0.335s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/vendorMessage""))",Chrome 85.0.4183.83,,,2020-09-08 12:55:59,2020-09-08 12:56:00,0.516s,PASSED
"setText(findTestObject(""Object Repository/FDR-VoucherEntry/Voucher/vendorMessage""), Datasheet.getValue(""vendorMessage"", 1))",Chrome 85.0.4183.83,,,2020-09-08 12:56:00,2020-09-08 12:56:01,1.473s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/primaryContact""))",Chrome 85.0.4183.83,,,2020-09-08 12:56:01,2020-09-08 12:56:02,0.565s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/primaryContact""), 1)",Chrome 85.0.4183.83,,,2020-09-08 12:56:02,2020-09-08 12:56:02,0.462s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/primaryContact""), Datasheet.getValue(""primaryContact"", 1))",Chrome 85.0.4183.83,,,2020-09-08 12:56:02,2020-09-08 12:56:03,0.307s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/primaryContact""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.83,,,2020-09-08 12:56:03,2020-09-08 12:56:03,0.573s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/secondaryContact""))",Chrome 85.0.4183.83,,,2020-09-08 12:56:03,2020-09-08 12:56:04,0.577s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/secondaryContact""), 1)",Chrome 85.0.4183.83,,,2020-09-08 12:56:04,2020-09-08 12:56:04,0.466s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/secondaryContact""), Datasheet.getValue(""secondaryContact"", 1))",Chrome 85.0.4183.83,,,2020-09-08 12:56:04,2020-09-08 12:56:05,0.352s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/secondaryContact""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.83,,,2020-09-08 12:56:05,2020-09-08 12:56:05,0.541s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/buttonNext""))",Chrome 85.0.4183.83,,,2020-09-08 12:56:05,2020-09-08 12:56:06,0.652s,PASSED
delay(3),Chrome 85.0.4183.83,,,2020-09-08 12:56:06,2020-09-08 12:56:09,3.001s,PASSED
"noOfLine = Datasheet.getValue(""NoOfLines"", 1)",Chrome 85.0.4183.83,,,2020-09-08 12:56:09,2020-09-08 12:56:09,0.000s,PASSED
str = noOfLine,Chrome 85.0.4183.83,,,2020-09-08 12:56:09,2020-09-08 12:56:09,0.000s,PASSED
"for ([j = 1, j <= str, (j++)])",Chrome 85.0.4183.83,,,2020-09-08 12:56:09,2020-09-08 12:56:46,37.098s,PASSED
"processorVoucherNumber = getText(findTestObject(""FDR-VoucherEntry/VoucherHeader/voucherNum""))",Chrome 85.0.4183.83,,,2020-09-08 12:56:46,2020-09-08 12:56:47,1.164s,PASSED
delay(2),Chrome 85.0.4183.83,,,2020-09-08 12:56:47,2020-09-08 12:56:49,2.002s,PASSED
"click(findTestObject(""Object Repository/FDR-Vouchers-States/Resume/reviewButton""))",Chrome 85.0.4183.83,,,2020-09-08 12:56:49,2020-09-08 12:56:50,0.439s,PASSED
"click(findTestObject(""Object Repository/FDR-Vouchers-States/Resume/submitForApproval""))",Chrome 85.0.4183.83,,,2020-09-08 12:56:50,2020-09-08 12:56:51,1.050s,PASSED
commonFunctions.logout(),Chrome 85.0.4183.83,,,2020-09-08 12:56:51,2020-09-08 12:56:51,0.616s,PASSED
closeBrowser(),Chrome 85.0.4183.83,,,2020-09-08 12:56:51,2020-09-08 12:56:51,0.009s,PASSED
Start listener action : sampleAfterTestCase,Chrome 85.0.4183.83,,,2020-09-08 12:56:51,2020-09-08 12:56:51,0.002s,PASSED
Start listener action : afterTestCase,Chrome 85.0.4183.83,,,2020-09-08 12:56:51,2020-09-08 12:56:51,0.001s,PASSED
Start listener action : sampleAfterTestCase,Chrome 85.0.4183.83,,,2020-09-08 12:56:51,2020-09-08 12:56:51,0.002s,PASSED
Start listener action : addFailedTCToList,Chrome 85.0.4183.83,,,2020-09-08 12:56:51,2020-09-08 12:56:51,0.000s,PASSED
,,,,,,,
Test Cases/FDR_Smoke_Testing/FDR-Voucher_Reject_Invoice_DistributionLine,Chrome 85.0.4183.83,,,2020-09-08 12:56:51,2020-09-08 13:01:12,4m - 20.268s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 85.0.4183.83,,,2020-09-08 12:56:51,2020-09-08 12:56:51,0.001s,PASSED
Start listener action : beforeTestCase,Chrome 85.0.4183.83,,,2020-09-08 12:56:51,2020-09-08 12:56:51,0.000s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 85.0.4183.83,,,2020-09-08 12:56:51,2020-09-08 12:56:51,0.000s,PASSED
Start listener action : executeRows,Chrome 85.0.4183.83,,,2020-09-08 12:56:51,2020-09-08 12:56:51,0.000s,PASSED
"Datasheet = findTestData(""End_2_End/End_2_End_Voucher"")",Chrome 85.0.4183.83,,,2020-09-08 12:56:51,2020-09-08 12:56:52,0.027s,PASSED
"commonFunctions.login(superUserAccnt, superUserPwd)",Chrome 85.0.4183.83,,,2020-09-08 12:56:52,2020-09-08 12:57:05,13.492s,PASSED
"commonFunctions.selectRole(""accountsPayableProcessor"")",Chrome 85.0.4183.83,,,2020-09-08 12:57:05,2020-09-08 12:57:15,10.023s,PASSED
"click(findTestObject(""Object Repository/FDR-Dashboard/createNewVoucherButton""))",Chrome 85.0.4183.83,,,2020-09-08 12:57:15,2020-09-08 12:57:15,0.434s,PASSED
"setText(findTestObject(""FDR-VoucherEntry/Voucher/drawDate""), Datasheet.getValue(""drawDate"", 1))",Chrome 85.0.4183.83,,,2020-09-08 12:57:15,2020-09-08 12:57:17,1.338s,PASSED
"setText(findTestObject(""FDR-VoucherEntry/Voucher/payDate""), Datasheet.getValue(""payDate"", 1))",Chrome 85.0.4183.83,,,2020-09-08 12:57:17,2020-09-08 12:57:18,0.817s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/programType""))",Chrome 85.0.4183.83,,,2020-09-08 12:57:18,2020-09-08 12:57:18,0.310s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/programType""), 2)",Chrome 85.0.4183.83,,,2020-09-08 12:57:18,2020-09-08 12:57:18,0.459s,PASSED
"setText(findTestObject(""FDR-VoucherEntry/Voucher/programType""), Datasheet.getValue(""programType"", 1))",Chrome 85.0.4183.83,,,2020-09-08 12:57:18,2020-09-08 12:57:19,0.630s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/programType""), 3)",Chrome 85.0.4183.83,,,2020-09-08 12:57:19,2020-09-08 12:57:19,0.372s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/programType""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.83,,,2020-09-08 12:57:19,2020-09-08 12:57:20,0.328s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/invoiceType""))",Chrome 85.0.4183.83,,,2020-09-08 12:57:20,2020-09-08 12:57:20,0.569s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/invoiceType""), 2)",Chrome 85.0.4183.83,,,2020-09-08 12:57:20,2020-09-08 12:57:21,0.469s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/invoiceType""), Datasheet.getValue(""invoiceType"", 1))",Chrome 85.0.4183.83,,,2020-09-08 12:57:21,2020-09-08 12:57:21,0.330s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/invoiceType""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.83,,,2020-09-08 12:57:21,2020-09-08 12:57:22,0.557s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/fundcode""))",Chrome 85.0.4183.83,,,2020-09-08 12:57:22,2020-09-08 12:57:22,0.527s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/fundcode""), 1)",Chrome 85.0.4183.83,,,2020-09-08 12:57:22,2020-09-08 12:57:23,0.484s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/fundcode""), Datasheet.getValue(""fundcode"", 1))",Chrome 85.0.4183.83,,,2020-09-08 12:57:23,2020-09-08 12:57:23,0.381s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/fundcode""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.83,,,2020-09-08 12:57:23,2020-09-08 12:57:23,0.425s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/supplierID""))",Chrome 85.0.4183.83,,,2020-09-08 12:57:23,2020-09-08 12:57:24,0.545s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/supplierID""), 1)",Chrome 85.0.4183.83,,,2020-09-08 12:57:24,2020-09-08 12:57:24,0.463s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/supplierID""), Datasheet.getValue(""supplierID"", 1))",Chrome 85.0.4183.83,,,2020-09-08 12:57:24,2020-09-08 12:57:25,0.330s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/supplierID""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.83,,,2020-09-08 12:57:25,2020-09-08 12:57:25,0.561s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/seqNum""))",Chrome 85.0.4183.83,,,2020-09-08 12:57:25,2020-09-08 12:57:26,0.558s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/seqNum""), 3)",Chrome 85.0.4183.83,,,2020-09-08 12:57:26,2020-09-08 12:57:26,0.471s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/supplierID""), Datasheet.getValue(""seqNum"", 1))",Chrome 85.0.4183.83,,,2020-09-08 12:57:26,2020-09-08 12:57:27,0.319s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/seqNum""))",Chrome 85.0.4183.83,,,2020-09-08 12:57:27,2020-09-08 12:57:27,0.525s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/seqNum""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.83,,,2020-09-08 12:57:27,2020-09-08 12:57:28,0.566s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/contractNum""))",Chrome 85.0.4183.83,,,2020-09-08 12:57:28,2020-09-08 12:57:28,0.573s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/contractNum""), 1)",Chrome 85.0.4183.83,,,2020-09-08 12:57:28,2020-09-08 12:57:29,0.476s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/contractNum""), Datasheet.getValue(""contractNum"", 1))",Chrome 85.0.4183.83,,,2020-09-08 12:57:29,2020-09-08 12:57:29,0.310s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/contractNum""))",Chrome 85.0.4183.83,,,2020-09-08 12:57:29,2020-09-08 12:57:29,0.294s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/contractNum""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.83,,,2020-09-08 12:57:29,2020-09-08 12:57:30,0.323s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/vendorMessage""))",Chrome 85.0.4183.83,,,2020-09-08 12:57:30,2020-09-08 12:57:30,0.549s,PASSED
"setText(findTestObject(""Object Repository/FDR-VoucherEntry/Voucher/vendorMessage""), Datasheet.getValue(""vendorMessage"", 1))",Chrome 85.0.4183.83,,,2020-09-08 12:57:30,2020-09-08 12:57:31,1.099s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/primaryContact""))",Chrome 85.0.4183.83,,,2020-09-08 12:57:31,2020-09-08 12:57:32,0.553s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/primaryContact""), 1)",Chrome 85.0.4183.83,,,2020-09-08 12:57:32,2020-09-08 12:57:32,0.462s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/primaryContact""), Datasheet.getValue(""primaryContact"", 1))",Chrome 85.0.4183.83,,,2020-09-08 12:57:32,2020-09-08 12:57:33,0.300s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/primaryContact""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.83,,,2020-09-08 12:57:33,2020-09-08 12:57:33,0.563s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/secondaryContact""))",Chrome 85.0.4183.83,,,2020-09-08 12:57:33,2020-09-08 12:57:34,0.534s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/secondaryContact""), 1)",Chrome 85.0.4183.83,,,2020-09-08 12:57:34,2020-09-08 12:57:34,0.467s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/secondaryContact""), Datasheet.getValue(""secondaryContact"", 1))",Chrome 85.0.4183.83,,,2020-09-08 12:57:34,2020-09-08 12:57:35,0.306s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/secondaryContact""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.83,,,2020-09-08 12:57:35,2020-09-08 12:57:35,0.514s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/buttonNext""))",Chrome 85.0.4183.83,,,2020-09-08 12:57:35,2020-09-08 12:57:36,0.616s,PASSED
delay(3),Chrome 85.0.4183.83,,,2020-09-08 12:57:36,2020-09-08 12:57:39,3.002s,PASSED
"noOfLine = Datasheet.getValue(""NoOfLines"", 1)",Chrome 85.0.4183.83,,,2020-09-08 12:57:39,2020-09-08 12:57:39,0.001s,PASSED
str = noOfLine,Chrome 85.0.4183.83,,,2020-09-08 12:57:39,2020-09-08 12:57:39,0.000s,PASSED
"for ([j = 1, j <= str, (j++)])",Chrome 85.0.4183.83,,,2020-09-08 12:57:39,2020-09-08 12:58:16,37.445s,PASSED
"processorVoucherNumber = getText(findTestObject(""FDR-VoucherEntry/VoucherHeader/voucherNum""))",Chrome 85.0.4183.83,,,2020-09-08 12:58:16,2020-09-08 12:58:17,1.243s,PASSED
delay(2),Chrome 85.0.4183.83,,,2020-09-08 12:58:17,2020-09-08 12:58:19,2.001s,PASSED
"click(findTestObject(""Object Repository/FDR-Vouchers-States/Resume/reviewButton""))",Chrome 85.0.4183.83,,,2020-09-08 12:58:19,2020-09-08 12:58:20,0.383s,PASSED
"click(findTestObject(""Object Repository/FDR-Vouchers-States/Resume/submitForApproval""))",Chrome 85.0.4183.83,,,2020-09-08 12:58:20,2020-09-08 12:58:21,1.060s,PASSED
"commonFunctions.selectRole(""accountsPayableApprover"")",Chrome 85.0.4183.83,,,2020-09-08 12:58:21,2020-09-08 12:58:31,10.111s,PASSED
delay(2),Chrome 85.0.4183.83,,,2020-09-08 12:58:31,2020-09-08 12:58:33,2.002s,PASSED
"click(findTestObject(""FDR-Dashboard/Filters/validateFilterButton""))",Chrome 85.0.4183.83,,,2020-09-08 12:58:33,2020-09-08 12:58:33,0.369s,PASSED
delay(20),Chrome 85.0.4183.83,,,2020-09-08 12:58:33,2020-09-08 12:58:53,20.001s,PASSED
delay(3),Chrome 85.0.4183.83,,,2020-09-08 12:58:53,2020-09-08 12:58:56,3.002s,PASSED
"click(findTestObject(""FDR-VoucherEntry/InvoiceLine/invoiceLineExpandButton""))",Chrome 85.0.4183.83,,,2020-09-08 12:58:56,2020-09-08 12:58:57,0.361s,PASSED
"waitForElementPresent(findTestObject(""FDR-EditVoucher/DLHover""), 3)",Chrome 85.0.4183.83,,,2020-09-08 12:58:57,2020-09-08 12:58:58,0.990s,PASSED
"mouseOver(findTestObject(""FDR-EditVoucher/DLHover""))",Chrome 85.0.4183.83,,,2020-09-08 12:58:58,2020-09-08 12:58:58,0.393s,PASSED
"waitForElementPresent(findTestObject(""FDR-EditVoucher/DLEditIcon""), 3)",Chrome 85.0.4183.83,,,2020-09-08 12:58:58,2020-09-08 12:58:58,0.288s,PASSED
"click(findTestObject(""FDR-EditVoucher/DLEditIcon""))",Chrome 85.0.4183.83,,,2020-09-08 12:58:58,2020-09-08 12:58:59,0.292s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectDistributionLine/DLRejectClick""))",Chrome 85.0.4183.83,,,2020-09-08 12:58:59,2020-09-08 12:58:59,0.587s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectDistributionLine/rejectDistributionLine""))",Chrome 85.0.4183.83,,,2020-09-08 12:58:59,2020-09-08 12:59:00,1.188s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectDistributionLine/spanIncorrectFundRatio""))",Chrome 85.0.4183.83,,,2020-09-08 12:59:00,2020-09-08 12:59:01,0.824s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectDistributionLine/spanIncorrectDistributionLine""))",Chrome 85.0.4183.83,,,2020-09-08 12:59:01,2020-09-08 12:59:02,0.540s,PASSED
"setText(findTestObject(""Object Repository/FDR-Dashboard/DashBoard Validation/Notes""), ""Distribution Line Reject Notes Here"")",Chrome 85.0.4183.83,,,2020-09-08 12:59:02,2020-09-08 12:59:03,1.196s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectDistributionLine/rejectDistributionLine""))",Chrome 85.0.4183.83,,,2020-09-08 12:59:03,2020-09-08 12:59:04,0.614s,PASSED
"click(findTestObject(""FDR-VoucherEntry/InvoiceLine/invoiceLineExpandButton""))",Chrome 85.0.4183.83,,,2020-09-08 12:59:04,2020-09-08 12:59:05,0.925s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 1)",Chrome 85.0.4183.83,,,2020-09-08 12:59:05,2020-09-08 12:59:07,2.210s,PASSED
"mouseOver(findTestObject(""FDR-EditVoucher/invoiceHover""))",Chrome 85.0.4183.83,,,2020-09-08 12:59:07,2020-09-08 12:59:07,0.399s,PASSED
"click(findTestObject(""FDR-EditVoucher/voucherLineEditIcon""))",Chrome 85.0.4183.83,,,2020-09-08 12:59:07,2020-09-08 12:59:07,0.306s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 1)",Chrome 85.0.4183.83,,,2020-09-08 12:59:07,2020-09-08 12:59:10,2.198s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectDistributionLine/DLRejectClick""))",Chrome 85.0.4183.83,,,2020-09-08 12:59:10,2020-09-08 12:59:10,0.411s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectVoucherLine/spanIncorrectInvoiceNum""))",Chrome 85.0.4183.83,,,2020-09-08 12:59:10,2020-09-08 12:59:11,0.539s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 1)",Chrome 85.0.4183.83,,,2020-09-08 12:59:11,2020-09-08 12:59:13,2.129s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectVoucherLine/spanIncorrectInvoiceAmount""))",Chrome 85.0.4183.83,,,2020-09-08 12:59:13,2020-09-08 12:59:13,0.308s,PASSED
"setText(findTestObject(""Object Repository/FDR-Dashboard/DashBoard Validation/Notes""), ""Invoice Reject Notes Here"")",Chrome 85.0.4183.83,,,2020-09-08 12:59:13,2020-09-08 12:59:14,1.067s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectVoucherLine/rejectInvoiceLine""))",Chrome 85.0.4183.83,,,2020-09-08 12:59:14,2020-09-08 12:59:15,0.563s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 85.0.4183.83,,,2020-09-08 12:59:15,2020-09-08 12:59:18,3.232s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Validate/Reject/rejectButton""))",Chrome 85.0.4183.83,,,2020-09-08 12:59:18,2020-09-08 12:59:18,0.337s,PASSED
"check(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectVoucher/spanDrawDate""))",Chrome 85.0.4183.83,,,2020-09-08 12:59:18,2020-09-08 12:59:19,0.551s,PASSED
"check(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectVoucher/spanPayDate""))",Chrome 85.0.4183.83,,,2020-09-08 12:59:19,2020-09-08 12:59:19,0.511s,PASSED
"setText(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectVoucher/Notes""), ""Voucher Reject Notes"")",Chrome 85.0.4183.83,,,2020-09-08 12:59:19,2020-09-08 12:59:20,1.012s,PASSED
"check(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectVoucher/rejectVoucherButton""))",Chrome 85.0.4183.83,,,2020-09-08 12:59:20,2020-09-08 12:59:21,0.573s,PASSED
"click(findTestObject(""FDR-Dashboard/Filters/clearFilterButton""))",Chrome 85.0.4183.83,,,2020-09-08 12:59:21,2020-09-08 12:59:22,1.003s,PASSED
"commonFunctions.selectRole(""accountsPayableProcessor"")",Chrome 85.0.4183.83,,,2020-09-08 12:59:22,2020-09-08 12:59:32,10.041s,PASSED
delay(3),Chrome 85.0.4183.83,,,2020-09-08 12:59:32,2020-09-08 12:59:35,3.004s,PASSED
"click(findTestObject(""FDR-Dashboard/Filters/fixFilterButton""))",Chrome 85.0.4183.83,,,2020-09-08 12:59:35,2020-09-08 12:59:35,0.336s,PASSED
delay(12),Chrome 85.0.4183.83,,,2020-09-08 12:59:35,2020-09-08 12:59:47,12.003s,PASSED
"click(findTestObject(""FDR-VoucherEntry/InvoiceLine/invoiceLineExpandButton""))",Chrome 85.0.4183.83,,,2020-09-08 12:59:47,2020-09-08 12:59:48,0.357s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 1)",Chrome 85.0.4183.83,,,2020-09-08 12:59:48,2020-09-08 12:59:50,2.136s,PASSED
"mouseOver(findTestObject(""FDR-EditVoucher/invoiceHover""))",Chrome 85.0.4183.83,,,2020-09-08 12:59:50,2020-09-08 12:59:50,0.411s,PASSED
"click(findTestObject(""Object Repository/FDR-Receipt/FDR-Receipt-DistributionLine/3dots/editIconDistributionLine""))",Chrome 85.0.4183.83,,,2020-09-08 12:59:50,2020-09-08 12:59:51,0.300s,PASSED
"click(findTestObject(""Object Repository/FDR-EditVoucher/DLEditClick""))",Chrome 85.0.4183.83,,,2020-09-08 12:59:51,2020-09-08 12:59:51,0.707s,PASSED
"click(findTestObject(""FDR-VoucherEntry/DistributionLine/fundRatio""))",Chrome 85.0.4183.83,,,2020-09-08 12:59:51,2020-09-08 12:59:52,0.844s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/DistributionLine/fundRatio""), Keys.chord(BACK_SPACE))",Chrome 85.0.4183.83,,,2020-09-08 12:59:52,2020-09-08 12:59:53,0.717s,PASSED
"setText(findTestObject(""FDR-VoucherEntry/DistributionLine/fundRatio""), ""90/10"")",Chrome 85.0.4183.83,,,2020-09-08 12:59:53,2020-09-08 12:59:54,0.765s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/DistributionLine/fundRatio""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.83,,,2020-09-08 12:59:54,2020-09-08 12:59:54,0.642s,PASSED
"click(findTestObject(""FDR-VoucherEntry/DistributionLine/nonFederalFund""))",Chrome 85.0.4183.83,,,2020-09-08 12:59:54,2020-09-08 12:59:55,0.570s,PASSED
