Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""FDR-VoucherEntry/Voucher/fundcode""))",Chrome 85.0.4183.121,,,2020-09-27 09:12:27,2020-09-27 09:12:27,0.150s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/fundcode""), 1)",Chrome 85.0.4183.121,,,2020-09-27 09:12:27,2020-09-27 09:12:27,0.048s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/fundcode""), Datasheet.getValue(""fundcode"", 1))",Chrome 85.0.4183.121,,,2020-09-27 09:12:27,2020-09-27 09:12:27,0.195s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/fundcode""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.121,,,2020-09-27 09:12:27,2020-09-27 09:12:27,0.141s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/supplierID""))",Chrome 85.0.4183.121,,,2020-09-27 09:12:27,2020-09-27 09:12:28,0.184s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/supplierID""), 1)",Chrome 85.0.4183.121,,,2020-09-27 09:12:28,2020-09-27 09:12:28,0.043s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/supplierID""), Datasheet.getValue(""supplierID"", 1))",Chrome 85.0.4183.121,,,2020-09-27 09:12:28,2020-09-27 09:12:28,0.123s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/supplierID""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.121,,,2020-09-27 09:12:28,2020-09-27 09:12:28,0.173s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/seqNum""))",Chrome 85.0.4183.121,,,2020-09-27 09:12:28,2020-09-27 09:12:28,0.131s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/seqNum""), 3)",Chrome 85.0.4183.121,,,2020-09-27 09:12:28,2020-09-27 09:12:28,0.042s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/supplierID""), Datasheet.getValue(""seqNum"", 1))",Chrome 85.0.4183.121,,,2020-09-27 09:12:28,2020-09-27 09:12:28,0.125s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/seqNum""))",Chrome 85.0.4183.121,,,2020-09-27 09:12:28,2020-09-27 09:12:28,0.122s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/seqNum""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.121,,,2020-09-27 09:12:28,2020-09-27 09:12:29,0.143s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/contractNum""))",Chrome 85.0.4183.121,,,2020-09-27 09:12:29,2020-09-27 09:12:29,0.126s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/contractNum""), 1)",Chrome 85.0.4183.121,,,2020-09-27 09:12:29,2020-09-27 09:12:29,0.040s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/contractNum""), Datasheet.getValue(""contractNum"", 1))",Chrome 85.0.4183.121,,,2020-09-27 09:12:29,2020-09-27 09:12:29,0.098s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/contractNum""))",Chrome 85.0.4183.121,,,2020-09-27 09:12:29,2020-09-27 09:12:29,0.059s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/contractNum""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.121,,,2020-09-27 09:12:29,2020-09-27 09:12:29,0.129s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/vendorMessage""))",Chrome 85.0.4183.121,,,2020-09-27 09:12:29,2020-09-27 09:12:29,0.123s,PASSED
"setText(findTestObject(""Object Repository/FDR-VoucherEntry/Voucher/vendorMessage""), Datasheet.getValue(""vendorMessage"", 1))",Chrome 85.0.4183.121,,,2020-09-27 09:12:29,2020-09-27 09:12:30,0.532s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/primaryContact""))",Chrome 85.0.4183.121,,,2020-09-27 09:12:30,2020-09-27 09:12:30,0.119s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/primaryContact""), 1)",Chrome 85.0.4183.121,,,2020-09-27 09:12:30,2020-09-27 09:12:30,0.045s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/primaryContact""), Datasheet.getValue(""primaryContact"", 1))",Chrome 85.0.4183.121,,,2020-09-27 09:12:30,2020-09-27 09:12:30,0.121s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/primaryContact""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.121,,,2020-09-27 09:12:30,2020-09-27 09:12:30,0.151s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/secondaryContact""))",Chrome 85.0.4183.121,,,2020-09-27 09:12:30,2020-09-27 09:12:30,0.138s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/secondaryContact""), 1)",Chrome 85.0.4183.121,,,2020-09-27 09:12:30,2020-09-27 09:12:30,0.045s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/secondaryContact""), Datasheet.getValue(""secondaryContact"", 1))",Chrome 85.0.4183.121,,,2020-09-27 09:12:30,2020-09-27 09:12:30,0.093s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/secondaryContact""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.121,,,2020-09-27 09:12:30,2020-09-27 09:12:30,0.113s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/buttonNext""))",Chrome 85.0.4183.121,,,2020-09-27 09:12:30,2020-09-27 09:12:31,0.181s,PASSED
delay(1),Chrome 85.0.4183.121,,,2020-09-27 09:12:31,2020-09-27 09:12:32,1.001s,PASSED
delay(3),Chrome 85.0.4183.121,,,2020-09-27 09:12:32,2020-09-27 09:12:35,3.002s,PASSED
"noOfLine = Datasheet.getValue(""NoOfLines"", 1)",Chrome 85.0.4183.121,,,2020-09-27 09:12:35,2020-09-27 09:12:35,0.000s,PASSED
str = noOfLine,Chrome 85.0.4183.121,,,2020-09-27 09:12:35,2020-09-27 09:12:35,0.000s,PASSED
"for ([j = 1, j <= str, (j++)])",Chrome 85.0.4183.121,,,2020-09-27 09:12:35,2020-09-27 09:12:51,16.139s,PASSED
"processorVoucherNumber = getText(findTestObject(""FDR-VoucherEntry/VoucherHeader/voucherNum""))",Chrome 85.0.4183.121,,,2020-09-27 09:12:51,2020-09-27 09:12:51,0.058s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 3)",Chrome 85.0.4183.121,,,2020-09-27 09:12:51,2020-09-27 09:12:55,4.027s,PASSED
"click(findTestObject(""Object Repository/FDR-VoucherEntry/VoucherHeader/reviewButton""))",Chrome 85.0.4183.121,,,2020-09-27 09:12:55,2020-09-27 09:12:55,0.155s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/FDR-Vouchers-States/Resume/submitForApproval""), 3)",Chrome 85.0.4183.121,,,2020-09-27 09:12:55,2020-09-27 09:12:55,0.071s,PASSED
"click(findTestObject(""Object Repository/FDR-Vouchers-States/Resume/submitForApproval""))",Chrome 85.0.4183.121,,,2020-09-27 09:12:55,2020-09-27 09:12:55,0.140s,PASSED
"commonFunctions.selectRole(""accountsPayableApprover"")",Chrome 85.0.4183.121,,,2020-09-27 09:12:55,2020-09-27 09:13:05,9.462s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/Search/searchInputField""), 2)",Chrome 85.0.4183.121,,,2020-09-27 09:13:05,2020-09-27 09:13:05,0.061s,PASSED
"setText(findTestObject(""FDR-Dashboard/Search/searchInputField""), processorVoucherNumber)",Chrome 85.0.4183.121,,,2020-09-27 09:13:05,2020-09-27 09:13:05,0.139s,PASSED
"click(findTestObject(""FDR-Dashboard/Filters/validateFilterButton""))",Chrome 85.0.4183.121,,,2020-09-27 09:13:05,2020-09-27 09:13:05,0.121s,PASSED
delay(3),Chrome 85.0.4183.121,,,2020-09-27 09:13:05,2020-09-27 09:13:08,3.002s,PASSED
"click(findTestObject(""Object Repository/FDR-Dashboard/VouhcersTable/validateButton""))",Chrome 85.0.4183.121,,,2020-09-27 09:13:08,2020-09-27 09:13:08,0.156s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 4)",Chrome 85.0.4183.121,,,2020-09-27 09:13:08,2020-09-27 09:13:13,5.035s,PASSED
"click(findTestObject(""Object Repository/FDR-Draw/reviewScreen/approveButton""))",Chrome 85.0.4183.121,,,2020-09-27 09:13:13,2020-09-27 09:13:13,0.080s,PASSED
delay(2),Chrome 85.0.4183.121,,,2020-09-27 09:13:13,2020-09-27 09:13:15,2.001s,PASSED
"click(findTestObject(""FDR-Dashboard/Filters/clearFilterButton""))",Chrome 85.0.4183.121,,,2020-09-27 09:13:15,2020-09-27 09:13:15,0.083s,PASSED
delay(3),Chrome 85.0.4183.121,,,2020-09-27 09:13:15,2020-09-27 09:13:18,3.001s,PASSED
"click(findTestObject(""FDR-Dashboard/Search/searchInputField""))",Chrome 85.0.4183.121,,,2020-09-27 09:13:18,2020-09-27 09:13:18,0.080s,PASSED
"setText(findTestObject(""FDR-Dashboard/Search/searchInputField""), processorVoucherNumber)",Chrome 85.0.4183.121,,,2020-09-27 09:13:18,2020-09-27 09:13:19,0.123s,PASSED
delay(2),Chrome 85.0.4183.121,,,2020-09-27 09:13:19,2020-09-27 09:13:21,2.001s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/FDR-Dashboard/Filters/printFilterButton""), 3)",Chrome 85.0.4183.121,,,2020-09-27 09:13:21,2020-09-27 09:13:21,0.045s,PASSED
"click(findTestObject(""Object Repository/FDR-Dashboard/Filters/printFilterButton""))",Chrome 85.0.4183.121,,,2020-09-27 09:13:21,2020-09-27 09:13:21,0.079s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/VouhcersTable/printButton""), 3)",Chrome 85.0.4183.121,,,2020-09-27 09:13:21,2020-09-27 09:13:21,0.042s,PASSED
"click(findTestObject(""FDR-Dashboard/VouhcersTable/printButton""))",Chrome 85.0.4183.121,,,2020-09-27 09:13:21,2020-09-27 09:13:21,0.154s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 4)",Chrome 85.0.4183.121,,,2020-09-27 09:13:21,2020-09-27 09:13:26,5.033s,PASSED
"click(findTestObject(""Object Repository/FDR-Vouchers-States/Print/printCMIAForm""))",Chrome 85.0.4183.121,,,2020-09-27 09:13:26,2020-09-27 09:13:26,0.123s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 85.0.4183.121,,,2020-09-27 09:13:26,2020-09-27 09:13:29,3.036s,PASSED
"closeWindowIndex(1, STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-27 09:13:29,2020-09-27 09:13:31,2.023s,PASSED
"switchToWindowIndex(0, STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-27 09:13:31,2020-09-27 09:13:31,0.009s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 85.0.4183.121,,,2020-09-27 09:13:31,2020-09-27 09:13:34,3.034s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Print/printFaceSheet""))",Chrome 85.0.4183.121,,,2020-09-27 09:13:34,2020-09-27 09:13:34,0.119s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 85.0.4183.121,,,2020-09-27 09:13:34,2020-09-27 09:13:37,3.045s,PASSED
"closeWindowIndex(1, STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-27 09:13:37,2020-09-27 09:13:39,2.027s,PASSED
"switchToWindowIndex(0, STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-27 09:13:39,2020-09-27 09:13:39,0.011s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 85.0.4183.121,,,2020-09-27 09:13:39,2020-09-27 09:13:42,3.034s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Print/printRA""))",Chrome 85.0.4183.121,,,2020-09-27 09:13:42,2020-09-27 09:13:43,0.114s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 85.0.4183.121,,,2020-09-27 09:13:43,2020-09-27 09:13:46,3.048s,PASSED
"closeWindowIndex(1, STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-27 09:13:46,2020-09-27 09:13:48,2.023s,PASSED
"switchToWindowIndex(0, STOP_ON_FAILURE)",Chrome 85.0.4183.121,,,2020-09-27 09:13:48,2020-09-27 09:13:48,0.008s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Print/allFormsPrintButton""))",Chrome 85.0.4183.121,,,2020-09-27 09:13:48,2020-09-27 09:13:48,0.081s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 85.0.4183.121,,,2020-09-27 09:13:48,2020-09-27 09:13:48,0.235s,PASSED
"click(findTestObject(""FDR-Dashboard/Filters/clearFilterButton""))",Chrome 85.0.4183.121,,,2020-09-27 09:13:48,2020-09-27 09:13:48,0.094s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/FDR-Dashboard/appLogo""), 2)",Chrome 85.0.4183.121,,,2020-09-27 09:13:48,2020-09-27 09:13:48,0.048s,PASSED
"click(findTestObject(""Object Repository/FDR-Dashboard/appLogo""))",Chrome 85.0.4183.121,,,2020-09-27 09:13:48,2020-09-27 09:13:48,0.106s,PASSED
commonFunctions.logout(),Chrome 85.0.4183.121,,,2020-09-27 09:13:48,2020-09-27 09:13:49,0.557s,PASSED
Start listener action : sampleAfterTestCase,Chrome 85.0.4183.121,,,2020-09-27 09:13:49,2020-09-27 09:13:49,0.001s,PASSED
Start listener action : afterTestCase,Chrome 85.0.4183.121,,,2020-09-27 09:13:49,2020-09-27 09:13:49,0.000s,PASSED
Start listener action : sampleAfterTestCase,Chrome 85.0.4183.121,,,2020-09-27 09:13:49,2020-09-27 09:13:49,0.000s,PASSED
Start listener action : addFailedTCToList,Chrome 85.0.4183.121,,,2020-09-27 09:13:49,2020-09-27 09:13:49,0.000s,PASSED
