Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/invoiceType""), 2)",Chrome 85.0.4183.102,,,2020-09-15 15:41:22,2020-09-15 15:41:22,0.478s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/invoiceType""), Datasheet.getValue(""invoiceType"", 1))",Chrome 85.0.4183.102,,,2020-09-15 15:41:22,2020-09-15 15:41:23,0.322s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/invoiceType""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.102,,,2020-09-15 15:41:23,2020-09-15 15:41:23,0.557s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/fundcode""))",Chrome 85.0.4183.102,,,2020-09-15 15:41:23,2020-09-15 15:41:24,0.549s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/fundcode""), 1)",Chrome 85.0.4183.102,,,2020-09-15 15:41:24,2020-09-15 15:41:24,0.472s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/fundcode""), Datasheet.getValue(""fundcode"", 1))",Chrome 85.0.4183.102,,,2020-09-15 15:41:24,2020-09-15 15:41:25,0.380s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/fundcode""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.102,,,2020-09-15 15:41:25,2020-09-15 15:41:25,0.460s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/supplierID""))",Chrome 85.0.4183.102,,,2020-09-15 15:41:25,2020-09-15 15:41:26,0.577s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/supplierID""), 1)",Chrome 85.0.4183.102,,,2020-09-15 15:41:26,2020-09-15 15:41:26,0.470s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/supplierID""), Datasheet.getValue(""supplierID"", 1))",Chrome 85.0.4183.102,,,2020-09-15 15:41:26,2020-09-15 15:41:27,0.339s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/supplierID""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.102,,,2020-09-15 15:41:27,2020-09-15 15:41:27,0.592s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/seqNum""))",Chrome 85.0.4183.102,,,2020-09-15 15:41:27,2020-09-15 15:41:28,0.540s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/seqNum""), 3)",Chrome 85.0.4183.102,,,2020-09-15 15:41:28,2020-09-15 15:41:28,0.460s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/supplierID""), Datasheet.getValue(""seqNum"", 1))",Chrome 85.0.4183.102,,,2020-09-15 15:41:28,2020-09-15 15:41:28,0.325s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/seqNum""))",Chrome 85.0.4183.102,,,2020-09-15 15:41:28,2020-09-15 15:41:29,0.549s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/seqNum""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.102,,,2020-09-15 15:41:29,2020-09-15 15:41:30,0.572s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/contractNum""))",Chrome 85.0.4183.102,,,2020-09-15 15:41:30,2020-09-15 15:41:30,0.536s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/contractNum""), 1)",Chrome 85.0.4183.102,,,2020-09-15 15:41:30,2020-09-15 15:41:31,0.475s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/contractNum""), Datasheet.getValue(""contractNum"", 1))",Chrome 85.0.4183.102,,,2020-09-15 15:41:31,2020-09-15 15:41:31,0.305s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/contractNum""))",Chrome 85.0.4183.102,,,2020-09-15 15:41:31,2020-09-15 15:41:31,0.281s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/contractNum""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.102,,,2020-09-15 15:41:31,2020-09-15 15:41:32,0.346s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/vendorMessage""))",Chrome 85.0.4183.102,,,2020-09-15 15:41:32,2020-09-15 15:41:32,0.552s,PASSED
"setText(findTestObject(""Object Repository/FDR-VoucherEntry/Voucher/vendorMessage""), Datasheet.getValue(""vendorMessage"", 1))",Chrome 85.0.4183.102,,,2020-09-15 15:41:32,2020-09-15 15:41:33,1.086s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/primaryContact""))",Chrome 85.0.4183.102,,,2020-09-15 15:41:33,2020-09-15 15:41:34,0.565s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/primaryContact""), 1)",Chrome 85.0.4183.102,,,2020-09-15 15:41:34,2020-09-15 15:41:34,0.482s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/primaryContact""), Datasheet.getValue(""primaryContact"", 1))",Chrome 85.0.4183.102,,,2020-09-15 15:41:34,2020-09-15 15:41:35,0.352s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/primaryContact""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.102,,,2020-09-15 15:41:35,2020-09-15 15:41:35,0.558s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/secondaryContact""))",Chrome 85.0.4183.102,,,2020-09-15 15:41:35,2020-09-15 15:41:36,0.569s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/secondaryContact""), 1)",Chrome 85.0.4183.102,,,2020-09-15 15:41:36,2020-09-15 15:41:36,0.470s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/secondaryContact""), Datasheet.getValue(""secondaryContact"", 1))",Chrome 85.0.4183.102,,,2020-09-15 15:41:36,2020-09-15 15:41:36,0.310s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/secondaryContact""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.102,,,2020-09-15 15:41:36,2020-09-15 15:41:37,0.561s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/buttonNext""))",Chrome 85.0.4183.102,,,2020-09-15 15:41:37,2020-09-15 15:41:38,0.616s,PASSED
delay(3),Chrome 85.0.4183.102,,,2020-09-15 15:41:38,2020-09-15 15:41:41,3.002s,PASSED
"noOfLine = Datasheet.getValue(""NoOfLines"", 1)",Chrome 85.0.4183.102,,,2020-09-15 15:41:41,2020-09-15 15:41:41,0.001s,PASSED
str = noOfLine,Chrome 85.0.4183.102,,,2020-09-15 15:41:41,2020-09-15 15:41:41,0.000s,PASSED
"for ([j = 1, j <= str, (j++)])",Chrome 85.0.4183.102,,,2020-09-15 15:41:41,2020-09-15 15:42:18,37.735s,PASSED
"processorVoucherNumber = getText(findTestObject(""FDR-VoucherEntry/VoucherHeader/voucherNum""))",Chrome 85.0.4183.102,,,2020-09-15 15:42:18,2020-09-15 15:42:20,1.422s,PASSED
delay(2),Chrome 85.0.4183.102,,,2020-09-15 15:42:20,2020-09-15 15:42:22,2.002s,PASSED
"click(findTestObject(""Object Repository/FDR-Vouchers-States/Resume/reviewButton""))",Chrome 85.0.4183.102,,,2020-09-15 15:42:22,2020-09-15 15:42:22,0.348s,PASSED
"click(findTestObject(""Object Repository/FDR-Vouchers-States/Resume/submitForApproval""))",Chrome 85.0.4183.102,,,2020-09-15 15:42:22,2020-09-15 15:42:23,1.085s,PASSED
commonFunctions.logout(),Chrome 85.0.4183.102,,,2020-09-15 15:42:23,2020-09-15 15:42:24,0.631s,PASSED
closeBrowser(),Chrome 85.0.4183.102,,,2020-09-15 15:42:24,2020-09-15 15:42:24,0.003s,PASSED
Start listener action : sampleAfterTestCase,Chrome 85.0.4183.102,,,2020-09-15 15:42:24,2020-09-15 15:42:24,0.001s,PASSED
Start listener action : afterTestCase,Chrome 85.0.4183.102,,,2020-09-15 15:42:24,2020-09-15 15:42:24,0.000s,PASSED
Start listener action : sampleAfterTestCase,Chrome 85.0.4183.102,,,2020-09-15 15:42:24,2020-09-15 15:42:24,0.001s,PASSED
Start listener action : addFailedTCToList,Chrome 85.0.4183.102,,,2020-09-15 15:42:24,2020-09-15 15:42:24,0.000s,PASSED
,,,,,,,
Test Cases/FDR_Smoke_Testing/FDR-Voucher_Reject_Invoice_DistributionLine,Chrome 85.0.4183.102,,,2020-09-15 15:42:24,2020-09-15 15:47:25,5m - 1.186s,FAILED
Start listener action : sampleBeforeTestCase,Chrome 85.0.4183.102,,,2020-09-15 15:42:24,2020-09-15 15:42:24,0.000s,PASSED
Start listener action : beforeTestCase,Chrome 85.0.4183.102,,,2020-09-15 15:42:24,2020-09-15 15:42:24,0.001s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 85.0.4183.102,,,2020-09-15 15:42:24,2020-09-15 15:42:24,0.000s,PASSED
Start listener action : executeRows,Chrome 85.0.4183.102,,,2020-09-15 15:42:24,2020-09-15 15:42:24,0.001s,PASSED
"Datasheet = findTestData(""End_2_End/End_2_End_Voucher"")",Chrome 85.0.4183.102,,,2020-09-15 15:42:24,2020-09-15 15:42:24,0.024s,PASSED
"commonFunctions.login(superUserAccnt, superUserPwd)",Chrome 85.0.4183.102,,,2020-09-15 15:42:24,2020-09-15 15:42:38,13.652s,PASSED
"commonFunctions.selectRole(""accountsPayableProcessor"")",Chrome 85.0.4183.102,,,2020-09-15 15:42:38,2020-09-15 15:42:48,10.029s,PASSED
"click(findTestObject(""Object Repository/FDR-Dashboard/createNewVoucherButton""))",Chrome 85.0.4183.102,,,2020-09-15 15:42:48,2020-09-15 15:42:48,0.513s,PASSED
"setText(findTestObject(""FDR-VoucherEntry/Voucher/drawDate""), Datasheet.getValue(""drawDate"", 1))",Chrome 85.0.4183.102,,,2020-09-15 15:42:48,2020-09-15 15:42:50,1.337s,PASSED
"setText(findTestObject(""FDR-VoucherEntry/Voucher/payDate""), Datasheet.getValue(""payDate"", 1))",Chrome 85.0.4183.102,,,2020-09-15 15:42:50,2020-09-15 15:42:50,0.810s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/programType""))",Chrome 85.0.4183.102,,,2020-09-15 15:42:50,2020-09-15 15:42:51,0.299s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/programType""), 2)",Chrome 85.0.4183.102,,,2020-09-15 15:42:51,2020-09-15 15:42:51,0.481s,PASSED
"setText(findTestObject(""FDR-VoucherEntry/Voucher/programType""), Datasheet.getValue(""programType"", 1))",Chrome 85.0.4183.102,,,2020-09-15 15:42:51,2020-09-15 15:42:52,0.627s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/programType""), 3)",Chrome 85.0.4183.102,,,2020-09-15 15:42:52,2020-09-15 15:42:52,0.363s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/programType""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.102,,,2020-09-15 15:42:52,2020-09-15 15:42:53,0.348s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/invoiceType""))",Chrome 85.0.4183.102,,,2020-09-15 15:42:53,2020-09-15 15:42:53,0.567s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/invoiceType""), 2)",Chrome 85.0.4183.102,,,2020-09-15 15:42:53,2020-09-15 15:42:54,0.460s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/invoiceType""), Datasheet.getValue(""invoiceType"", 1))",Chrome 85.0.4183.102,,,2020-09-15 15:42:54,2020-09-15 15:42:54,0.332s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/invoiceType""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.102,,,2020-09-15 15:42:54,2020-09-15 15:42:54,0.552s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/fundcode""))",Chrome 85.0.4183.102,,,2020-09-15 15:42:54,2020-09-15 15:42:55,0.536s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/fundcode""), 1)",Chrome 85.0.4183.102,,,2020-09-15 15:42:55,2020-09-15 15:42:55,0.456s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/fundcode""), Datasheet.getValue(""fundcode"", 1))",Chrome 85.0.4183.102,,,2020-09-15 15:42:55,2020-09-15 15:42:56,0.367s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/fundcode""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.102,,,2020-09-15 15:42:56,2020-09-15 15:42:56,0.454s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/supplierID""))",Chrome 85.0.4183.102,,,2020-09-15 15:42:56,2020-09-15 15:42:57,0.596s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/supplierID""), 1)",Chrome 85.0.4183.102,,,2020-09-15 15:42:57,2020-09-15 15:42:57,0.476s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/supplierID""), Datasheet.getValue(""supplierID"", 1))",Chrome 85.0.4183.102,,,2020-09-15 15:42:57,2020-09-15 15:42:58,0.328s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/supplierID""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.102,,,2020-09-15 15:42:58,2020-09-15 15:42:58,0.561s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/seqNum""))",Chrome 85.0.4183.102,,,2020-09-15 15:42:58,2020-09-15 15:42:59,0.542s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/seqNum""), 3)",Chrome 85.0.4183.102,,,2020-09-15 15:42:59,2020-09-15 15:42:59,0.471s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/supplierID""), Datasheet.getValue(""seqNum"", 1))",Chrome 85.0.4183.102,,,2020-09-15 15:42:59,2020-09-15 15:43:00,0.376s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/seqNum""))",Chrome 85.0.4183.102,,,2020-09-15 15:43:00,2020-09-15 15:43:00,0.689s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/seqNum""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.102,,,2020-09-15 15:43:00,2020-09-15 15:43:01,0.724s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/contractNum""))",Chrome 85.0.4183.102,,,2020-09-15 15:43:01,2020-09-15 15:43:02,0.587s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/contractNum""), 1)",Chrome 85.0.4183.102,,,2020-09-15 15:43:02,2020-09-15 15:43:02,0.483s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/contractNum""), Datasheet.getValue(""contractNum"", 1))",Chrome 85.0.4183.102,,,2020-09-15 15:43:02,2020-09-15 15:43:02,0.345s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/contractNum""))",Chrome 85.0.4183.102,,,2020-09-15 15:43:02,2020-09-15 15:43:03,0.277s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/contractNum""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.102,,,2020-09-15 15:43:03,2020-09-15 15:43:03,0.311s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/vendorMessage""))",Chrome 85.0.4183.102,,,2020-09-15 15:43:03,2020-09-15 15:43:04,0.536s,PASSED
"setText(findTestObject(""Object Repository/FDR-VoucherEntry/Voucher/vendorMessage""), Datasheet.getValue(""vendorMessage"", 1))",Chrome 85.0.4183.102,,,2020-09-15 15:43:04,2020-09-15 15:43:05,1.109s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/primaryContact""))",Chrome 85.0.4183.102,,,2020-09-15 15:43:05,2020-09-15 15:43:05,0.565s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/primaryContact""), 1)",Chrome 85.0.4183.102,,,2020-09-15 15:43:05,2020-09-15 15:43:06,0.461s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/primaryContact""), Datasheet.getValue(""primaryContact"", 1))",Chrome 85.0.4183.102,,,2020-09-15 15:43:06,2020-09-15 15:43:06,0.307s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/primaryContact""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.102,,,2020-09-15 15:43:06,2020-09-15 15:43:07,0.597s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/secondaryContact""))",Chrome 85.0.4183.102,,,2020-09-15 15:43:07,2020-09-15 15:43:07,0.546s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/Voucher/secondaryContact""), 1)",Chrome 85.0.4183.102,,,2020-09-15 15:43:07,2020-09-15 15:43:08,0.469s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/secondaryContact""), Datasheet.getValue(""secondaryContact"", 1))",Chrome 85.0.4183.102,,,2020-09-15 15:43:08,2020-09-15 15:43:08,0.306s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/Voucher/secondaryContact""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.102,,,2020-09-15 15:43:08,2020-09-15 15:43:08,0.517s,PASSED
"click(findTestObject(""FDR-VoucherEntry/Voucher/buttonNext""))",Chrome 85.0.4183.102,,,2020-09-15 15:43:08,2020-09-15 15:43:09,0.649s,PASSED
delay(3),Chrome 85.0.4183.102,,,2020-09-15 15:43:09,2020-09-15 15:43:12,3.003s,PASSED
"noOfLine = Datasheet.getValue(""NoOfLines"", 1)",Chrome 85.0.4183.102,,,2020-09-15 15:43:12,2020-09-15 15:43:12,0.001s,PASSED
str = noOfLine,Chrome 85.0.4183.102,,,2020-09-15 15:43:12,2020-09-15 15:43:12,0.001s,PASSED
"for ([j = 1, j <= str, (j++)])",Chrome 85.0.4183.102,,,2020-09-15 15:43:12,2020-09-15 15:43:49,37.192s,PASSED
"processorVoucherNumber = getText(findTestObject(""FDR-VoucherEntry/VoucherHeader/voucherNum""))",Chrome 85.0.4183.102,,,2020-09-15 15:43:49,2020-09-15 15:43:50,1.193s,PASSED
delay(2),Chrome 85.0.4183.102,,,2020-09-15 15:43:50,2020-09-15 15:43:52,2.002s,PASSED
"click(findTestObject(""Object Repository/FDR-Vouchers-States/Resume/reviewButton""))",Chrome 85.0.4183.102,,,2020-09-15 15:43:52,2020-09-15 15:43:53,0.349s,PASSED
"click(findTestObject(""Object Repository/FDR-Vouchers-States/Resume/submitForApproval""))",Chrome 85.0.4183.102,,,2020-09-15 15:43:53,2020-09-15 15:43:54,1.072s,PASSED
"commonFunctions.selectRole(""accountsPayableApprover"")",Chrome 85.0.4183.102,,,2020-09-15 15:43:54,2020-09-15 15:44:04,10.475s,PASSED
delay(2),Chrome 85.0.4183.102,,,2020-09-15 15:44:04,2020-09-15 15:44:06,2.004s,PASSED
"click(findTestObject(""FDR-Dashboard/Filters/validateFilterButton""))",Chrome 85.0.4183.102,,,2020-09-15 15:44:06,2020-09-15 15:44:07,0.339s,PASSED
delay(20),Chrome 85.0.4183.102,,,2020-09-15 15:44:07,2020-09-15 15:44:27,20.002s,PASSED
delay(3),Chrome 85.0.4183.102,,,2020-09-15 15:44:27,2020-09-15 15:44:30,3.002s,PASSED
"click(findTestObject(""FDR-VoucherEntry/InvoiceLine/invoiceLineExpandButton""))",Chrome 85.0.4183.102,,,2020-09-15 15:44:30,2020-09-15 15:44:30,0.337s,PASSED
"waitForElementPresent(findTestObject(""FDR-EditVoucher/DLHover""), 3)",Chrome 85.0.4183.102,,,2020-09-15 15:44:30,2020-09-15 15:44:31,1.002s,PASSED
"mouseOver(findTestObject(""FDR-EditVoucher/DLHover""))",Chrome 85.0.4183.102,,,2020-09-15 15:44:31,2020-09-15 15:44:31,0.398s,PASSED
"waitForElementPresent(findTestObject(""FDR-EditVoucher/DLEditIcon""), 3)",Chrome 85.0.4183.102,,,2020-09-15 15:44:31,2020-09-15 15:44:32,0.276s,PASSED
"click(findTestObject(""FDR-EditVoucher/DLEditIcon""))",Chrome 85.0.4183.102,,,2020-09-15 15:44:32,2020-09-15 15:44:32,0.326s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectDistributionLine/DLRejectClick""))",Chrome 85.0.4183.102,,,2020-09-15 15:44:32,2020-09-15 15:44:33,0.588s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectDistributionLine/rejectDistributionLine""))",Chrome 85.0.4183.102,,,2020-09-15 15:44:33,2020-09-15 15:44:33,0.543s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectDistributionLine/spanIncorrectFundRatio""))",Chrome 85.0.4183.102,,,2020-09-15 15:44:33,2020-09-15 15:44:34,0.510s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectDistributionLine/spanIncorrectDistributionLine""))",Chrome 85.0.4183.102,,,2020-09-15 15:44:34,2020-09-15 15:44:34,0.503s,PASSED
"setText(findTestObject(""Object Repository/FDR-Dashboard/DashBoard Validation/Notes""), ""Distribution Line Reject Notes Here"")",Chrome 85.0.4183.102,,,2020-09-15 15:44:34,2020-09-15 15:44:35,1.196s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectDistributionLine/rejectDistributionLine""))",Chrome 85.0.4183.102,,,2020-09-15 15:44:35,2020-09-15 15:44:36,0.573s,PASSED
"click(findTestObject(""FDR-VoucherEntry/InvoiceLine/invoiceLineExpandButton""))",Chrome 85.0.4183.102,,,2020-09-15 15:44:36,2020-09-15 15:44:37,0.979s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 1)",Chrome 85.0.4183.102,,,2020-09-15 15:44:37,2020-09-15 15:44:39,2.211s,PASSED
"mouseOver(findTestObject(""FDR-EditVoucher/invoiceHover""))",Chrome 85.0.4183.102,,,2020-09-15 15:44:39,2020-09-15 15:44:40,0.388s,PASSED
"click(findTestObject(""FDR-EditVoucher/voucherLineEditIcon""))",Chrome 85.0.4183.102,,,2020-09-15 15:44:40,2020-09-15 15:44:40,0.302s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 1)",Chrome 85.0.4183.102,,,2020-09-15 15:44:40,2020-09-15 15:44:42,2.193s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectDistributionLine/DLRejectClick""))",Chrome 85.0.4183.102,,,2020-09-15 15:44:42,2020-09-15 15:44:42,0.370s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectVoucherLine/spanIncorrectInvoiceNum""))",Chrome 85.0.4183.102,,,2020-09-15 15:44:42,2020-09-15 15:44:43,0.510s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 1)",Chrome 85.0.4183.102,,,2020-09-15 15:44:43,2020-09-15 15:44:45,2.164s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectVoucherLine/spanIncorrectInvoiceAmount""))",Chrome 85.0.4183.102,,,2020-09-15 15:44:45,2020-09-15 15:44:45,0.341s,PASSED
"setText(findTestObject(""Object Repository/FDR-Dashboard/DashBoard Validation/Notes""), ""Invoice Reject Notes Here"")",Chrome 85.0.4183.102,,,2020-09-15 15:44:45,2020-09-15 15:44:47,1.067s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectVoucherLine/rejectInvoiceLine""))",Chrome 85.0.4183.102,,,2020-09-15 15:44:47,2020-09-15 15:44:47,0.557s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 85.0.4183.102,,,2020-09-15 15:44:47,2020-09-15 15:44:50,3.242s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Validate/Reject/rejectButton""))",Chrome 85.0.4183.102,,,2020-09-15 15:44:50,2020-09-15 15:44:51,0.378s,PASSED
"check(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectVoucher/spanDrawDate""))",Chrome 85.0.4183.102,,,2020-09-15 15:44:51,2020-09-15 15:44:51,0.519s,PASSED
"check(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectVoucher/spanPayDate""))",Chrome 85.0.4183.102,,,2020-09-15 15:44:51,2020-09-15 15:44:52,0.535s,PASSED
"setText(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectVoucher/Notes""), ""Voucher Reject Notes"")",Chrome 85.0.4183.102,,,2020-09-15 15:44:52,2020-09-15 15:44:53,1.017s,PASSED
"check(findTestObject(""FDR-Vouchers-States/Validate/Reject/RejectVoucher/rejectVoucherButton""))",Chrome 85.0.4183.102,,,2020-09-15 15:44:53,2020-09-15 15:44:53,0.581s,PASSED
"click(findTestObject(""FDR-Dashboard/Filters/clearFilterButton""))",Chrome 85.0.4183.102,,,2020-09-15 15:44:53,2020-09-15 15:44:55,2.033s,PASSED
"commonFunctions.selectRole(""accountsPayableProcessor"")",Chrome 85.0.4183.102,,,2020-09-15 15:44:55,2020-09-15 15:45:05,10.116s,PASSED
delay(3),Chrome 85.0.4183.102,,,2020-09-15 15:45:05,2020-09-15 15:45:08,3.002s,PASSED
"click(findTestObject(""FDR-Dashboard/Filters/fixFilterButton""))",Chrome 85.0.4183.102,,,2020-09-15 15:45:08,2020-09-15 15:45:09,0.358s,PASSED
delay(12),Chrome 85.0.4183.102,,,2020-09-15 15:45:09,2020-09-15 15:45:21,12.002s,PASSED
"click(findTestObject(""FDR-VoucherEntry/InvoiceLine/invoiceLineExpandButton""))",Chrome 85.0.4183.102,,,2020-09-15 15:45:21,2020-09-15 15:45:21,0.355s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 1)",Chrome 85.0.4183.102,,,2020-09-15 15:45:21,2020-09-15 15:45:23,2.218s,PASSED
"mouseOver(findTestObject(""FDR-EditVoucher/invoiceHover""))",Chrome 85.0.4183.102,,,2020-09-15 15:45:23,2020-09-15 15:45:24,0.408s,PASSED
"click(findTestObject(""Object Repository/FDR-Receipt/FDR-Receipt-DistributionLine/3dots/editIconDistributionLine""))",Chrome 85.0.4183.102,,,2020-09-15 15:45:24,2020-09-15 15:45:24,0.313s,PASSED
"click(findTestObject(""Object Repository/FDR-EditVoucher/DLEditClick""))",Chrome 85.0.4183.102,,,2020-09-15 15:45:24,2020-09-15 15:45:25,0.680s,PASSED
"click(findTestObject(""FDR-VoucherEntry/DistributionLine/fundRatio""))",Chrome 85.0.4183.102,,,2020-09-15 15:45:25,2020-09-15 15:45:26,0.986s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/DistributionLine/fundRatio""), Keys.chord(BACK_SPACE))",Chrome 85.0.4183.102,,,2020-09-15 15:45:26,2020-09-15 15:45:26,0.619s,PASSED
"setText(findTestObject(""FDR-VoucherEntry/DistributionLine/fundRatio""), ""90/10"")",Chrome 85.0.4183.102,,,2020-09-15 15:45:26,2020-09-15 15:45:27,0.773s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/DistributionLine/fundRatio""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.102,,,2020-09-15 15:45:27,2020-09-15 15:45:28,0.513s,PASSED
"click(findTestObject(""FDR-VoucherEntry/DistributionLine/nonFederalFund""))",Chrome 85.0.4183.102,,,2020-09-15 15:45:28,2020-09-15 15:45:28,0.326s,PASSED
