Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 5)",Chrome 86.0.4240.75,,,2020-10-10 11:06:48,2020-10-10 11:06:54,6.245s,PASSED
"click(findTestObject(""FDR-VoucherEntry/InvoiceLine/remittanceAdvice""))",Chrome 86.0.4240.75,,,2020-10-10 11:06:54,2020-10-10 11:06:54,0.309s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 5)",Chrome 86.0.4240.75,,,2020-10-10 11:06:54,2020-10-10 11:07:00,6.047s,PASSED
"click(findTestObject(""FDR-VoucherEntry/InvoiceLine/closeButton""))",Chrome 86.0.4240.75,,,2020-10-10 11:07:00,2020-10-10 11:07:01,0.384s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 5)",Chrome 86.0.4240.75,,,2020-10-10 11:07:01,2020-10-10 11:07:07,6.246s,PASSED
"waitForElementPresent(findTestObject(""FDR-Vouchers-States/Resume/submitForApproval""), 7)",Chrome 86.0.4240.75,,,2020-10-10 11:07:07,2020-10-10 11:07:07,0.261s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Resume/submitForApproval""))",Chrome 86.0.4240.75,,,2020-10-10 11:07:07,2020-10-10 11:07:08,0.367s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 5)",Chrome 86.0.4240.75,,,2020-10-10 11:07:08,2020-10-10 11:07:09,1.034s,PASSED
"click(findTestObject(""FDR-Dashboard/Filters/clearFilterButton""))",Chrome 86.0.4240.75,,,2020-10-10 11:07:09,2020-10-10 11:07:09,0.337s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 5)",Chrome 86.0.4240.75,,,2020-10-10 11:07:09,2020-10-10 11:07:10,0.974s,PASSED
refresh(),Chrome 86.0.4240.75,,,2020-10-10 11:07:10,2020-10-10 11:07:11,0.778s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 5)",Chrome 86.0.4240.75,,,2020-10-10 11:07:11,2020-10-10 11:07:17,6.251s,PASSED
"commonFunctions.selectRole(""accountsPayableApprover"")",Chrome 86.0.4240.75,,,2020-10-10 11:07:17,2020-10-10 11:07:27,10.264s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 3)",Chrome 86.0.4240.75,,,2020-10-10 11:07:27,2020-10-10 11:07:28,0.283s,PASSED
"setText(findTestObject(""FDR-Dashboard/Search/searchInputField""), processorVoucherNumber)",Chrome 86.0.4240.75,,,2020-10-10 11:07:28,2020-10-10 11:07:28,0.648s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/Filters/validateFilterButton""), 10)",Chrome 86.0.4240.75,,,2020-10-10 11:07:28,2020-10-10 11:07:29,0.283s,PASSED
"click(findTestObject(""FDR-Dashboard/Filters/validateFilterButton""))",Chrome 86.0.4240.75,,,2020-10-10 11:07:29,2020-10-10 11:07:29,0.823s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/FDR-Dashboard/VouhcersTable/validateButton""), 10)",Chrome 86.0.4240.75,,,2020-10-10 11:07:29,2020-10-10 11:07:30,0.991s,PASSED
"click(findTestObject(""Object Repository/FDR-Dashboard/VouhcersTable/validateButton""))",Chrome 86.0.4240.75,,,2020-10-10 11:07:30,2020-10-10 11:07:31,0.448s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/FDR-Vouchers-States/Validate/approveButton""), 10)",Chrome 86.0.4240.75,,,2020-10-10 11:07:31,2020-10-10 11:07:31,0.570s,PASSED
"click(findTestObject(""Object Repository/FDR-Vouchers-States/Validate/approveButton""))",Chrome 86.0.4240.75,,,2020-10-10 11:07:31,2020-10-10 11:07:32,0.390s,PASSED
"click(findTestObject(""FDR-Dashboard/Filters/clearFilterButton""))",Chrome 86.0.4240.75,,,2020-10-10 11:07:32,2020-10-10 11:07:33,0.864s,PASSED
"waitForElementVisible(findTestObject(""FDR-Dashboard/Search/searchInputField""), 5)",Chrome 86.0.4240.75,,,2020-10-10 11:07:33,2020-10-10 11:07:34,1.002s,PASSED
"click(findTestObject(""FDR-Dashboard/Search/searchInputField""))",Chrome 86.0.4240.75,,,2020-10-10 11:07:34,2020-10-10 11:07:34,0.287s,PASSED
"setText(findTestObject(""FDR-Dashboard/Search/searchInputField""), processorVoucherNumber)",Chrome 86.0.4240.75,,,2020-10-10 11:07:34,2020-10-10 11:07:34,0.576s,PASSED
"click(findTestObject(""Object Repository/FDR-Dashboard/Filters/printFilterButton""))",Chrome 86.0.4240.75,,,2020-10-10 11:07:34,2020-10-10 11:07:35,0.334s,PASSED
delay(5),Chrome 86.0.4240.75,,,2020-10-10 11:07:35,2020-10-10 11:07:40,5.003s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/FDR-Dashboard/VouhcersTable/printButton""), 5)",Chrome 86.0.4240.75,,,2020-10-10 11:07:40,2020-10-10 11:07:40,0.275s,PASSED
"click(findTestObject(""Object Repository/FDR-Dashboard/VouhcersTable/printButton""))",Chrome 86.0.4240.75,,,2020-10-10 11:07:40,2020-10-10 11:07:41,0.427s,PASSED
"click(findTestObject(""Object Repository/FDR-Vouchers-States/Print/printCMIAForm""))",Chrome 86.0.4240.75,,,2020-10-10 11:07:41,2020-10-10 11:07:41,0.698s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 86.0.4240.75,,,2020-10-10 11:07:41,2020-10-10 11:07:45,3.961s,PASSED
"closeWindowIndex(1, STOP_ON_FAILURE)",Chrome 86.0.4240.75,,,2020-10-10 11:07:45,2020-10-10 11:07:48,2.372s,PASSED
"switchToWindowIndex(0, STOP_ON_FAILURE)",Chrome 86.0.4240.75,,,2020-10-10 11:07:48,2020-10-10 11:07:48,0.018s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 86.0.4240.75,,,2020-10-10 11:07:48,2020-10-10 11:07:51,3.214s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Print/printFaceSheet""))",Chrome 86.0.4240.75,,,2020-10-10 11:07:51,2020-10-10 11:07:51,0.371s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 86.0.4240.75,,,2020-10-10 11:07:51,2020-10-10 11:07:55,3.981s,PASSED
"closeWindowIndex(1, STOP_ON_FAILURE)",Chrome 86.0.4240.75,,,2020-10-10 11:07:55,2020-10-10 11:07:57,2.040s,PASSED
"switchToWindowIndex(0, STOP_ON_FAILURE)",Chrome 86.0.4240.75,,,2020-10-10 11:07:57,2020-10-10 11:07:57,0.016s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 86.0.4240.75,,,2020-10-10 11:07:57,2020-10-10 11:08:00,3.277s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Print/printRA""))",Chrome 86.0.4240.75,,,2020-10-10 11:08:00,2020-10-10 11:08:01,0.533s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 86.0.4240.75,,,2020-10-10 11:08:01,2020-10-10 11:08:05,4.233s,PASSED
"closeWindowIndex(1, STOP_ON_FAILURE)",Chrome 86.0.4240.75,,,2020-10-10 11:08:05,2020-10-10 11:08:07,2.042s,PASSED
"switchToWindowIndex(0, STOP_ON_FAILURE)",Chrome 86.0.4240.75,,,2020-10-10 11:08:07,2020-10-10 11:08:07,0.018s,PASSED
"click(findTestObject(""FDR-Vouchers-States/Print/allFormsPrintButton""))",Chrome 86.0.4240.75,,,2020-10-10 11:08:07,2020-10-10 11:08:08,0.324s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), 2)",Chrome 86.0.4240.75,,,2020-10-10 11:08:08,2020-10-10 11:08:08,0.793s,PASSED
"click(findTestObject(""FDR-Dashboard/Filters/clearFilterButton""))",Chrome 86.0.4240.75,,,2020-10-10 11:08:08,2020-10-10 11:08:09,0.346s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/FDR-Dashboard/appLogo""), 2)",Chrome 86.0.4240.75,,,2020-10-10 11:08:09,2020-10-10 11:08:10,1.007s,PASSED
"click(findTestObject(""Object Repository/FDR-Dashboard/appLogo""))",Chrome 86.0.4240.75,,,2020-10-10 11:08:10,2020-10-10 11:08:10,0.349s,PASSED
commonFunctions.logout(),Chrome 86.0.4240.75,,,2020-10-10 11:08:10,2020-10-10 11:08:11,0.646s,PASSED
Start listener action : sampleAfterTestCase,Chrome 86.0.4240.75,,,2020-10-10 11:08:11,2020-10-10 11:08:11,0.000s,PASSED
Start listener action : afterTestCase,Chrome 86.0.4240.75,,,2020-10-10 11:08:11,2020-10-10 11:08:11,0.000s,PASSED
Start listener action : sampleAfterTestCase,Chrome 86.0.4240.75,,,2020-10-10 11:08:11,2020-10-10 11:08:11,0.005s,PASSED
Start listener action : addFailedTCToList,Chrome 86.0.4240.75,,,2020-10-10 11:08:11,2020-10-10 11:08:11,0.000s,PASSED
,,,,,,,
Test Cases/FDR_E2E-REGRESSION-TESTS/TC_4-FDR-E2E-RECEIPT-REJECT,Chrome 86.0.4240.75,,,2020-10-10 11:08:11,2020-10-10 11:15:09,6m - 58.744s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 86.0.4240.75,,,2020-10-10 11:08:11,2020-10-10 11:08:11,0.000s,PASSED
Start listener action : beforeTestCase,Chrome 86.0.4240.75,,,2020-10-10 11:08:11,2020-10-10 11:08:11,0.000s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 86.0.4240.75,,,2020-10-10 11:08:11,2020-10-10 11:08:11,0.007s,PASSED
Start listener action : executeRows,Chrome 86.0.4240.75,,,2020-10-10 11:08:11,2020-10-10 11:08:11,0.000s,PASSED
"ReceiptDatasheet = findTestData(""FDR_E2E-REGRESSION-TESTS-DATA/FDR-E2E-FDR-RECEIPT-REJECT-DATA"")",Chrome 86.0.4240.75,,,2020-10-10 11:08:11,2020-10-10 11:08:11,0.031s,PASSED
wait = 10,Chrome 86.0.4240.75,,,2020-10-10 11:08:11,2020-10-10 11:08:11,0.000s,PASSED
"commonFunctions.login(superUserAccnt, superUserPwd)",Chrome 86.0.4240.75,,,2020-10-10 11:08:11,2020-10-10 11:08:28,16.669s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), wait)",Chrome 86.0.4240.75,,,2020-10-10 11:08:28,2020-10-10 11:08:39,11.259s,PASSED
"commonFunctions.selectRole(""cashieringProcessorRole"")",Chrome 86.0.4240.75,,,2020-10-10 11:08:39,2020-10-10 11:08:49,10.227s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), wait)",Chrome 86.0.4240.75,,,2020-10-10 11:08:49,2020-10-10 11:09:00,11.245s,PASSED
"waitForElementPresent(findTestObject(""FDR-Receipt/FDR-Receipt-Dashboard/createNew_ReceiptBatch_Button""), wait)",Chrome 86.0.4240.75,,,2020-10-10 11:09:00,2020-10-10 11:09:01,0.379s,PASSED
"click(findTestObject(""FDR-Receipt/FDR-Receipt-Dashboard/createNew_ReceiptBatch_Button""))",Chrome 86.0.4240.75,,,2020-10-10 11:09:01,2020-10-10 11:09:01,0.505s,PASSED
"waitForElementPresent(findTestObject(""FDR-Receipt/FDR-Receipt-Header/View/inputDrawDate""), wait)",Chrome 86.0.4240.75,,,2020-10-10 11:09:01,2020-10-10 11:09:02,0.590s,PASSED
ChangeDrawDate.DrawDate(),Chrome 86.0.4240.75,,,2020-10-10 11:09:02,2020-10-10 11:09:04,1.734s,PASSED
"waitForElementPresent(findTestObject(""FDR-Receipt/FDR-Receipt-Header/View/deposit ID""), 1)",Chrome 86.0.4240.75,,,2020-10-10 11:09:04,2020-10-10 11:09:04,0.800s,PASSED
depositId = RandomStringUtils.randomNumeric(7),Chrome 86.0.4240.75,,,2020-10-10 11:09:04,2020-10-10 11:09:04,0.000s,PASSED
"setText(findTestObject(""FDR-Receipt/FDR-Receipt-Header/View/deposit ID""), depositId)",Chrome 86.0.4240.75,,,2020-10-10 11:09:04,2020-10-10 11:09:05,0.764s,PASSED
"waitForElementPresent(findTestObject(""FDR-Receipt/FDR-ReceiptBatch/receiptNotes""), wait)",Chrome 86.0.4240.75,,,2020-10-10 11:09:05,2020-10-10 11:09:06,0.485s,PASSED
"setText(findTestObject(""FDR-Receipt/FDR-ReceiptBatch/receiptNotes""), ReceiptDatasheet.getValue(""ReceiptNotes"", 1))",Chrome 86.0.4240.75,,,2020-10-10 11:09:06,2020-10-10 11:09:07,1.262s,PASSED
remittanceNo = Random().nextInt(900000) + 10000,Chrome 86.0.4240.75,,,2020-10-10 11:09:07,2020-10-10 11:09:07,0.001s,PASSED
"click(findTestObject(""FDR-Receipt/FDR-Receipt-Header/View/remittanceNo""))",Chrome 86.0.4240.75,,,2020-10-10 11:09:07,2020-10-10 11:09:07,0.554s,PASSED
"setText(findTestObject(""FDR-Receipt/FDR-Receipt-Header/View/remittanceNo""), ""RA"" + remittanceNo)",Chrome 86.0.4240.75,,,2020-10-10 11:09:07,2020-10-10 11:09:08,0.954s,PASSED
controllerNo = Random().nextInt(900000) + 10000,Chrome 86.0.4240.75,,,2020-10-10 11:09:08,2020-10-10 11:09:08,0.000s,PASSED
"click(findTestObject(""FDR-Receipt/FDR-Receipt-Header/View/controllerNo""))",Chrome 86.0.4240.75,,,2020-10-10 11:09:08,2020-10-10 11:09:09,0.531s,PASSED
"setText(findTestObject(""FDR-Receipt/FDR-Receipt-Header/View/controllerNo""), ""CA"" + controllerNo)",Chrome 86.0.4240.75,,,2020-10-10 11:09:09,2020-10-10 11:09:10,0.989s,PASSED
"waitForElementPresent(findTestObject(""FDR-Receipt/FDR-Receipt-Header/View/buttonNext""), wait)",Chrome 86.0.4240.75,,,2020-10-10 11:09:10,2020-10-10 11:09:10,0.490s,PASSED
"click(findTestObject(""FDR-Receipt/FDR-Receipt-Header/View/buttonNext""))",Chrome 86.0.4240.75,,,2020-10-10 11:09:10,2020-10-10 11:09:11,0.416s,PASSED
"waitForElementPresent(findTestObject(""FDR-Receipt/FDR-Receipt-Checkline/View/receipt_ID""), wait)",Chrome 86.0.4240.75,,,2020-10-10 11:09:11,2020-10-10 11:09:12,0.848s,PASSED
"waitForElementPresent(findTestObject(""FDR-Receipt/FDR-Receipt-Checkline/View/receipt_ID""), 3)",Chrome 86.0.4240.75,,,2020-10-10 11:09:12,2020-10-10 11:09:12,0.253s,PASSED
ReceiptID = Random().nextInt(90000) + 1000,Chrome 86.0.4240.75,,,2020-10-10 11:09:12,2020-10-10 11:09:12,0.000s,PASSED
"sendKeys(findTestObject(""FDR-Receipt/FDR-Receipt-Checkline/View/receipt_ID""), ""RA"" + ReceiptID)",Chrome 86.0.4240.75,,,2020-10-10 11:09:12,2020-10-10 11:09:12,0.358s,PASSED
"waitForElementVisible(findTestObject(""FDR-Receipt/FDR-Receipt-Checkline/View/supplier_Id""), wait)",Chrome 86.0.4240.75,,,2020-10-10 11:09:12,2020-10-10 11:09:13,0.512s,PASSED
"click(findTestObject(""FDR-Receipt/FDR-Receipt-Checkline/View/supplier_Id""))",Chrome 86.0.4240.75,,,2020-10-10 11:09:13,2020-10-10 11:09:13,0.353s,PASSED
"sendKeys(findTestObject(""FDR-Receipt/FDR-Receipt-Checkline/View/supplier_Id""), ReceiptDatasheet.getValue(""supplier_Id"", 1))",Chrome 86.0.4240.75,,,2020-10-10 11:09:13,2020-10-10 11:09:14,0.532s,PASSED
"sendKeys(findTestObject(""FDR-Receipt/FDR-Receipt-Checkline/View/supplier_Id""), Keys.chord(DOWN, ENTER))",Chrome 86.0.4240.75,,,2020-10-10 11:09:14,2020-10-10 11:09:14,0.495s,PASSED
"waitForElementPresent(findTestObject(""FDR-Receipt/FDR-Receipt-Checkline/View/deposit_Date""), 1)",Chrome 86.0.4240.75,,,2020-10-10 11:09:14,2020-10-10 11:09:15,0.485s,PASSED
"sendKeys(findTestObject(""FDR-Receipt/FDR-Receipt-Checkline/View/deposit_Date""), ReceiptDatasheet.getValue(""Deposit_Date"", 1))",Chrome 86.0.4240.75,,,2020-10-10 11:09:15,2020-10-10 11:09:15,0.429s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), wait)",Chrome 86.0.4240.75,,,2020-10-10 11:09:15,2020-10-10 11:09:26,11.063s,PASSED
"waitForElementPresent(findTestObject(""FDR-Receipt/FDR-Receipt-Checkline/View/addReceipt_Button2""), wait)",Chrome 86.0.4240.75,,,2020-10-10 11:09:26,2020-10-10 11:09:26,0.260s,PASSED
"click(findTestObject(""FDR-Receipt/FDR-Receipt-Checkline/View/addReceipt_Button2""))",Chrome 86.0.4240.75,,,2020-10-10 11:09:26,2020-10-10 11:09:27,0.311s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), wait)",Chrome 86.0.4240.75,,,2020-10-10 11:09:27,2020-10-10 11:09:38,11.070s,PASSED
"click(findTestObject(""FDR-VoucherEntry/InvoiceLine/invoiceLineExpandButton""))",Chrome 86.0.4240.75,,,2020-10-10 11:09:38,2020-10-10 11:09:38,0.353s,PASSED
"click(findTestObject(""FDR-EditVoucher/button_AddInvoice""))",Chrome 86.0.4240.75,,,2020-10-10 11:09:38,2020-10-10 11:09:39,0.580s,PASSED
InvoiceNo = Random().nextInt(9000) + 100,Chrome 86.0.4240.75,,,2020-10-10 11:09:39,2020-10-10 11:09:39,0.000s,PASSED
"waitForElementPresent(findTestObject(""FDR-Dashboard/createNewVoucherButton""), wait)",Chrome 86.0.4240.75,,,2020-10-10 11:09:39,2020-10-10 11:09:50,11.062s,PASSED
"sendKeys(findTestObject(""FDR-Receipt/FDR-Receipt-DistributionLine/FDR-AddEdit-DistributionLine/invoice_Searchfield""), ""INC"" + InvoiceNo)",Chrome 86.0.4240.75,,,2020-10-10 11:09:50,2020-10-10 11:09:50,0.441s,PASSED
"waitForElementPresent(findTestObject(""FDR-Receipt/FDR-Receipt-DistributionLine/FDR-AddEdit-DistributionLine/button_Add_invoicemanually""), wait)",Chrome 86.0.4240.75,,,2020-10-10 11:09:50,2020-10-10 11:09:51,0.809s,PASSED
"click(findTestObject(""FDR-Receipt/FDR-Receipt-DistributionLine/FDR-AddEdit-DistributionLine/button_Add_invoicemanually""))",Chrome 86.0.4240.75,,,2020-10-10 11:09:51,2020-10-10 11:09:52,0.566s,PASSED
"waitForElementPresent(findTestObject(""FDR-Receipt/FDR-Receipt-DistributionLine/FDR-AddEdit-DistributionLine/input_Service date (from)""), wait)",Chrome 86.0.4240.75,,,2020-10-10 11:09:52,2020-10-10 11:09:52,0.497s,PASSED
"sendKeys(findTestObject(""FDR-Receipt/FDR-Receipt-DistributionLine/FDR-AddEdit-DistributionLine/input_Service date (from)""), ReceiptDatasheet.getValue(""serviceDateFrom"", 1))",Chrome 86.0.4240.75,,,2020-10-10 11:09:52,2020-10-10 11:09:53,0.609s,PASSED
"waitForElementPresent(findTestObject(""FDR-Receipt/FDR-Receipt-DistributionLine/FDR-AddEdit-DistributionLine/input_Service date (to)""), wait)",Chrome 86.0.4240.75,,,2020-10-10 11:09:53,2020-10-10 11:09:53,0.269s,PASSED
"sendKeys(findTestObject(""FDR-Receipt/FDR-Receipt-DistributionLine/FDR-AddEdit-DistributionLine/input_Service date (to)""), ReceiptDatasheet.getValue(""serviceDateTo"", 1))",Chrome 86.0.4240.75,,,2020-10-10 11:09:53,2020-10-10 11:09:54,0.649s,PASSED
"waitForElementPresent(findTestObject(""FDR-Receipt/FDR-Receipt-DistributionLine/FDR-AddEdit-DistributionLine/input_OrginalWarrantDate""), wait)",Chrome 86.0.4240.75,,,2020-10-10 11:09:54,2020-10-10 11:09:54,0.267s,PASSED
"sendKeys(findTestObject(""FDR-Receipt/FDR-Receipt-DistributionLine/FDR-AddEdit-DistributionLine/input_OrginalWarrantDate""), ReceiptDatasheet.getValue(""originalWarrantDate"", 1))",Chrome 86.0.4240.75,,,2020-10-10 11:09:54,2020-10-10 11:09:55,0.613s,PASSED
"waitForElementPresent(findTestObject(""FDR-Receipt/FDR-Receipt-DistributionLine/FDR-AddEdit-DistributionLine/input_Amount""), wait)",Chrome 86.0.4240.75,,,2020-10-10 11:09:55,2020-10-10 11:09:55,0.276s,PASSED
"sendKeys(findTestObject(""FDR-Receipt/FDR-Receipt-DistributionLine/FDR-AddEdit-DistributionLine/input_Amount""), ReceiptDatasheet.getValue(""Input_Amount"", 1))",Chrome 86.0.4240.75,,,2020-10-10 11:09:55,2020-10-10 11:09:55,0.625s,PASSED
"waitForElementPresent(findTestObject(""FDR-Receipt/FDR-Receipt-DistributionLine/FDR-AddEdit-DistributionLine/waiver_Type""), wait)",Chrome 86.0.4240.75,,,2020-10-10 11:09:55,2020-10-10 11:09:56,0.286s,PASSED
"sendKeys(findTestObject(""FDR-Receipt/FDR-Receipt-DistributionLine/FDR-AddEdit-DistributionLine/waiver_Type""), ReceiptDatasheet.getValue(""waiver_Type"", 1))",Chrome 86.0.4240.75,,,2020-10-10 11:09:56,2020-10-10 11:09:56,0.364s,PASSED
"sendKeys(findTestObject(""FDR-Receipt/FDR-Receipt-DistributionLine/FDR-AddEdit-DistributionLine/waiver_Type""), Keys.chord(DOWN, ENTER))",Chrome 86.0.4240.75,,,2020-10-10 11:09:56,2020-10-10 11:09:57,0.549s,PASSED
"waitForElementPresent(findTestObject(""FDR-Receipt/FDR-Receipt-DistributionLine/FDR-AddEdit-DistributionLine/waiver_Name""), wait)",Chrome 86.0.4240.75,,,2020-10-10 11:09:57,2020-10-10 11:09:57,0.475s,PASSED
"sendKeys(findTestObject(""FDR-Receipt/FDR-Receipt-DistributionLine/FDR-AddEdit-DistributionLine/waiver_Name""), ReceiptDatasheet.getValue(""waiver_Name"", 1))",Chrome 86.0.4240.75,,,2020-10-10 11:09:57,2020-10-10 11:09:58,0.449s,PASSED
"sendKeys(findTestObject(""FDR-Receipt/FDR-Receipt-DistributionLine/FDR-AddEdit-DistributionLine/waiver_Name""), Keys.chord(DOWN, ENTER))",Chrome 86.0.4240.75,,,2020-10-10 11:09:58,2020-10-10 11:09:58,0.571s,PASSED
"waitForElementPresent(findTestObject(""FDR-Receipt/FDR-Receipt-DistributionLine/FDR-AddEdit-DistributionLine/fund_Code""), wait)",Chrome 86.0.4240.75,,,2020-10-10 11:09:58,2020-10-10 11:09:59,0.491s,PASSED
"sendKeys(findTestObject(""FDR-Receipt/FDR-Receipt-DistributionLine/FDR-AddEdit-DistributionLine/fund_Code""), ReceiptDatasheet.getValue(""fundCode"", 1))",Chrome 86.0.4240.75,,,2020-10-10 11:09:59,2020-10-10 11:09:59,0.445s,PASSED
"sendKeys(findTestObject(""FDR-Receipt/FDR-Receipt-DistributionLine/FDR-AddEdit-DistributionLine/fund_Code""), Keys.chord(DOWN, ENTER))",Chrome 86.0.4240.75,,,2020-10-10 11:09:59,2020-10-10 11:10:00,0.509s,PASSED
"waitForElementPresent(findTestObject(""FDR-Receipt/FDR-Receipt-DistributionLine/FDR-AddEdit-DistributionLine/funding_Source""), wait)",Chrome 86.0.4240.75,,,2020-10-10 11:10:00,2020-10-10 11:10:00,0.496s,PASSED
"sendKeys(findTestObject(""FDR-Receipt/FDR-Receipt-DistributionLine/FDR-AddEdit-DistributionLine/funding_Source""), ReceiptDatasheet.getValue(""funding_Source"", 1))",Chrome 86.0.4240.75,,,2020-10-10 11:10:00,2020-10-10 11:10:01,0.757s,PASSED
"sendKeys(findTestObject(""FDR-Receipt/FDR-Receipt-DistributionLine/FDR-AddEdit-DistributionLine/funding_Source""), Keys.chord(DOWN, ENTER))",Chrome 86.0.4240.75,,,2020-10-10 11:10:01,2020-10-10 11:10:01,0.427s,PASSED
"waitForElementPresent(findTestObject(""FDR-Receipt/FDR-Receipt-DistributionLine/FDR-AddEdit-DistributionLine/service_Category""), 3)",Chrome 86.0.4240.75,,,2020-10-10 11:10:01,2020-10-10 11:10:02,0.491s,PASSED
"sendKeys(findTestObject(""FDR-Receipt/FDR-Receipt-DistributionLine/FDR-AddEdit-DistributionLine/service_Category""), ReceiptDatasheet.getValue(""serviceCategory"", 1))",Chrome 86.0.4240.75,,,2020-10-10 11:10:02,2020-10-10 11:10:02,0.350s,PASSED
"sendKeys(findTestObject(""FDR-Receipt/FDR-Receipt-DistributionLine/FDR-AddEdit-DistributionLine/service_Category""), Keys.chord(DOWN, ENTER))",Chrome 86.0.4240.75,,,2020-10-10 11:10:02,2020-10-10 11:10:03,0.557s,PASSED
"waitForElementPresent(findTestObject(""FDR-Receipt/FDR-Receipt-DistributionLine/FDR-AddEdit-DistributionLine/fund_Ratio""), 3)",Chrome 86.0.4240.75,,,2020-10-10 11:10:03,2020-10-10 11:10:03,0.491s,PASSED
"sendKeys(findTestObject(""FDR-Receipt/FDR-Receipt-DistributionLine/FDR-AddEdit-DistributionLine/fund_Ratio""), ReceiptDatasheet.getValue(""fundRatio"", 1))",Chrome 86.0.4240.75,,,2020-10-10 11:10:03,2020-10-10 11:10:04,0.354s,PASSED
"sendKeys(findTestObject(""FDR-Receipt/FDR-Receipt-DistributionLine/FDR-AddEdit-DistributionLine/fund_Ratio""), Keys.chord(DOWN, ENTER))",Chrome 86.0.4240.75,,,2020-10-10 11:10:04,2020-10-10 11:10:04,0.536s,PASSED
"waitForElementPresent(findTestObject(""FDR-Receipt/FDR-Receipt-DistributionLine/FDR-AddEdit-DistributionLine/non_Federalfund""), wait)",Chrome 86.0.4240.75,,,2020-10-10 11:10:04,2020-10-10 11:10:05,0.490s,PASSED
"sendKeys(findTestObject(""FDR-Receipt/FDR-Receipt-DistributionLine/FDR-AddEdit-DistributionLine/non_Federalfund""), ReceiptDatasheet.getValue(""non_Federalfund"", 1))",Chrome 86.0.4240.75,,,2020-10-10 11:10:05,2020-10-10 11:10:05,0.381s,PASSED
"sendKeys(findTestObject(""FDR-Receipt/FDR-Receipt-DistributionLine/FDR-AddEdit-DistributionLine/non_Federalfund""), Keys.chord(DOWN, ENTER))",Chrome 86.0.4240.75,,,2020-10-10 11:10:05,2020-10-10 11:10:05,0.559s,PASSED
"waitForElementPresent(findTestObject(""FDR-Receipt/FDR-Receipt-DistributionLine/FDR-AddEdit-DistributionLine/input_accountId""), wait)",Chrome 86.0.4240.75,,,2020-10-10 11:10:05,2020-10-10 11:10:06,0.484s,PASSED
"sendKeys(findTestObject(""FDR-Receipt/FDR-Receipt-DistributionLine/FDR-AddEdit-DistributionLine/input_accountId""), ReceiptDatasheet.getValue(""input_accountId"", 1))",Chrome 86.0.4240.75,,,2020-10-10 11:10:06,2020-10-10 11:10:06,0.410s,PASSED
"sendKeys(findTestObject(""FDR-Receipt/FDR-Receipt-DistributionLine/FDR-AddEdit-DistributionLine/input_accountId""), Keys.chord(ARROW_DOWN, ENTER))",Chrome 86.0.4240.75,,,2020-10-10 11:10:06,2020-10-10 11:10:07,0.591s,PASSED
"waitForElementPresent(findTestObject(""FDR-Receipt/FDR-Receipt-DistributionLine/FDR-AddEdit-DistributionLine/input_altAccountId""), wait)",Chrome 86.0.4240.75,,,2020-10-10 11:10:07,2020-10-10 11:10:07,0.481s,PASSED
"sendKeys(findTestObject(""FDR-Receipt/FDR-Receipt-DistributionLine/FDR-AddEdit-DistributionLine/input_altAccountId""), ReceiptDatasheet.getValue(""input_altAccountId"", 1))",Chrome 86.0.4240.75,,,2020-10-10 11:10:07,2020-10-10 11:10:08,0.448s,PASSED
