Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""FDR-System-Admin/FDR-Add-AltAccount/altAccountCode""), altAccountCode)",Chrome 85.0.4183.121,,,2020-09-26 20:00:22,2020-09-26 20:00:26,4.259s,PASSED
"waitForElementPresent(findTestObject(""FDR-System-Admin/FDR-Add-AltAccount/altAccountName""), 3)",Chrome 85.0.4183.121,,,2020-09-26 20:00:26,2020-09-26 20:00:28,1.687s,PASSED
"setText(findTestObject(""FDR-System-Admin/FDR-Add-AltAccount/altAccountName""), altAccountName)",Chrome 85.0.4183.121,,,2020-09-26 20:00:28,2020-09-26 20:00:32,4.286s,PASSED
"waitForElementPresent(findTestObject(""FDR-System-Admin/FDR-Add-AltAccount/accountName""), 3)",Chrome 85.0.4183.121,,,2020-09-26 20:00:32,2020-09-26 20:00:34,1.707s,PASSED
"waitForElementPresent(findTestObject(""FDR-System-Admin/FDR-Add-AltAccount/accountName""), 3)",Chrome 85.0.4183.121,,,2020-09-26 20:00:34,2020-09-26 20:00:35,0.982s,PASSED
"click(findTestObject(""FDR-System-Admin/FDR-Add-AltAccount/accountName""))",Chrome 85.0.4183.121,,,2020-09-26 20:00:35,2020-09-26 20:00:35,0.384s,PASSED
"setText(findTestObject(""FDR-System-Admin/FDR-Add-AltAccount/accountName""), accountName)",Chrome 85.0.4183.121,,,2020-09-26 20:00:35,2020-09-26 20:00:36,0.701s,PASSED
"waitForElementPresent(findTestObject(""Object Repository/FDR-System-Admin/FDR-Add-AltAccount/accountNameOption""), 3)",Chrome 85.0.4183.121,,,2020-09-26 20:00:36,2020-09-26 20:00:36,0.482s,PASSED
"click(findTestObject(""Object Repository/FDR-System-Admin/FDR-Add-AltAccount/accountNameOption""))",Chrome 85.0.4183.121,,,2020-09-26 20:00:36,2020-09-26 20:00:37,0.299s,PASSED
"waitForElementPresent(findTestObject(""FDR-System-Admin/FDR-Add-AltAccount/confirmAltAccountBtn""), 5)",Chrome 85.0.4183.121,,,2020-09-26 20:00:37,2020-09-26 20:00:37,0.477s,PASSED
"click(findTestObject(""FDR-System-Admin/FDR-Add-AltAccount/confirmAltAccountBtn""))",Chrome 85.0.4183.121,,,2020-09-26 20:00:37,2020-09-26 20:00:38,0.342s,PASSED
"commonFunctions.selectRole(""accountsPayableProcessor"")",Chrome 85.0.4183.121,9.Click Loign to switch the role to accountsPayableProcessor,,2020-09-26 20:00:38,2020-09-26 20:00:48,10.156s,PASSED
"click(findTestObject(""FDR-Dashboard/Filters/fixFilterButton""))",Chrome 85.0.4183.121,10. click on FixFilterButton in the dashboard,,2020-09-26 20:00:48,2020-09-26 20:00:48,0.363s,PASSED
"click(findTestObject(""Object Repository/FDR-Dashboard/Filters/resumeFilterButton""))",Chrome 85.0.4183.121,11. Click on ResumeFilterButton,,2020-09-26 20:00:48,2020-09-26 20:00:49,0.549s,PASSED
"if (waitForElementPresent(findTestObject(""FDR-Dashboard/VouhcersTable/fixButton""), 5))",Chrome 85.0.4183.121,,,2020-09-26 20:00:49,2020-09-26 20:00:55,6.864s,PASSED
else,Chrome 85.0.4183.121,,,2020-09-26 20:00:55,2020-09-26 20:00:56,0.457s,PASSED
"click(findTestObject(""FDR-VoucherEntry/InvoiceLine/invoiceLineExpandButton""))",Chrome 85.0.4183.121,12.Click on InvoiceLineExpand Button,,2020-09-26 20:00:56,2020-09-26 20:01:00,4.238s,PASSED
"waitForElementPresent(findTestObject(""FDR-EditVoucher/DLHover""), 2)",Chrome 85.0.4183.121,,,2020-09-26 20:01:00,2020-09-26 20:01:01,1.174s,PASSED
"mouseOver(findTestObject(""FDR-EditVoucher/DLHover""))",Chrome 85.0.4183.121,,,2020-09-26 20:01:01,2020-09-26 20:01:02,0.419s,PASSED
"waitForElementPresent(findTestObject(""FDR-EditVoucher/DLEditIcon""), 2)",Chrome 85.0.4183.121,,,2020-09-26 20:01:02,2020-09-26 20:01:02,0.260s,PASSED
"click(findTestObject(""FDR-EditVoucher/DLEditIcon""))",Chrome 85.0.4183.121,13.Click on DistributionEdit Icon,,2020-09-26 20:01:02,2020-09-26 20:01:02,0.478s,PASSED
"waitForElementPresent(findTestObject(""FDR-EditVoucher/DLEditClick""), 2)",Chrome 85.0.4183.121,,,2020-09-26 20:01:02,2020-09-26 20:01:03,0.478s,PASSED
"click(findTestObject(""FDR-EditVoucher/DLEditClick""))",Chrome 85.0.4183.121,,,2020-09-26 20:01:03,2020-09-26 20:01:04,0.737s,PASSED
"click(findTestObject(""FDR-VoucherEntry/DistributionLine/account""))",Chrome 85.0.4183.121,14. click on Account tab,,2020-09-26 20:01:04,2020-09-26 20:01:05,0.920s,PASSED
delay(2),Chrome 85.0.4183.121,,,2020-09-26 20:01:05,2020-09-26 20:01:07,2.001s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/DistributionLine/account""), Keys.chord(CONTROL, ""a""))",Chrome 85.0.4183.121,"14. Click on the Accounts Dropdown and verify it contains account number ""xxxxxx"" that the sys Admin added in the dashboard",,2020-09-26 20:01:07,2020-09-26 20:01:07,0.619s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/DistributionLine/account""), Keys.chord(BACK_SPACE))",Chrome 85.0.4183.121,,,2020-09-26 20:01:07,2020-09-26 20:01:08,0.576s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/DistributionLine/account""), accountCode)",Chrome 85.0.4183.121,,,2020-09-26 20:01:08,2020-09-26 20:01:08,0.508s,PASSED
delay(2),Chrome 85.0.4183.121,,,2020-09-26 20:01:08,2020-09-26 20:01:10,2.002s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/DistributionLine/account""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.121,,,2020-09-26 20:01:10,2020-09-26 20:01:11,0.377s,PASSED
delay(2),Chrome 85.0.4183.121,,,2020-09-26 20:01:11,2020-09-26 20:01:13,2.002s,PASSED
"waitForElementPresent(findTestObject(""FDR-VoucherEntry/DistributionLine/altAccount""), 2)",Chrome 85.0.4183.121,,,2020-09-26 20:01:13,2020-09-26 20:01:13,0.272s,PASSED
"click(findTestObject(""FDR-VoucherEntry/DistributionLine/altAccount""))",Chrome 85.0.4183.121,,,2020-09-26 20:01:13,2020-09-26 20:01:13,0.440s,PASSED
delay(2),Chrome 85.0.4183.121,,,2020-09-26 20:01:13,2020-09-26 20:01:15,2.002s,PASSED
"setText(findTestObject(""FDR-VoucherEntry/DistributionLine/altAccount""), altAccountCode)",Chrome 85.0.4183.121,,,2020-09-26 20:01:15,2020-09-26 20:01:16,0.578s,PASSED
delay(1),Chrome 85.0.4183.121,,,2020-09-26 20:01:16,2020-09-26 20:01:17,1.003s,PASSED
"sendKeys(findTestObject(""FDR-VoucherEntry/DistributionLine/altAccount""), Keys.chord(DOWN, ENTER))",Chrome 85.0.4183.121,,,2020-09-26 20:01:17,2020-09-26 20:01:17,0.345s,PASSED
"click(findTestObject(""Object Repository/FDR-EditVoucher/dlSaveButton""))",Chrome 85.0.4183.121,15.Click save Button,,2020-09-26 20:01:17,2020-09-26 20:01:18,0.697s,PASSED
"click(findTestObject(""Object Repository/FDR-VoucherEntry/VoucherHeader/reviewButton""))",Chrome 85.0.4183.121,,,2020-09-26 20:01:18,2020-09-26 20:01:19,1.292s,PASSED
"click(findTestObject(""Object Repository/FDR-Vouchers-States/Resume/submitForApproval""))",Chrome 85.0.4183.121,,,2020-09-26 20:01:19,2020-09-26 20:01:20,1.052s,PASSED
"click(findTestObject(""FDR-Dashboard/Filters/clearFilterButton""))",Chrome 85.0.4183.121,,,2020-09-26 20:01:20,2020-09-26 20:01:22,1.515s,PASSED
commonFunctions.logout(),Chrome 85.0.4183.121,16.Calling Logout Function,,2020-09-26 20:01:22,2020-09-26 20:01:23,0.709s,PASSED
Start listener action : sampleAfterTestCase,Chrome 85.0.4183.121,,,2020-09-26 20:01:23,2020-09-26 20:01:23,0.001s,PASSED
Start listener action : afterTestCase,Chrome 85.0.4183.121,,,2020-09-26 20:01:23,2020-09-26 20:01:23,0.000s,PASSED
Start listener action : sampleAfterTestCase,Chrome 85.0.4183.121,,,2020-09-26 20:01:23,2020-09-26 20:01:23,0.001s,PASSED
Start listener action : addFailedTCToList,Chrome 85.0.4183.121,,,2020-09-26 20:01:23,2020-09-26 20:01:23,0.000s,PASSED
